true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIIAI39_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIPA40_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIPUO103_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIRM10042_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIRM10386_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCISMS-3-5_CFPICI_output.tsv	13	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIST130_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIWW223_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EdCI4928STDY7071318_CFPICI_output.tsv	1	0	FN
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EpCIETW41_CFPICI_output.tsv	1	0	FN
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/GaCISCGC_CFPICI_output.tsv	13	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/GaCIwkB1_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/KoCICAV1752_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/KpCIAR_0148_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/KpCIKpN01_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/KvCIGJ3_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/LcCIBL23_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/LrCIGG_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/PgCIFDAARGOS_186_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/PmCIATCC29906_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SaCIC0673_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SaCIIOV5_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SaCIVET0180R_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SdCICFSAN010956_CFPICI_output.tsv	18	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SeCI08-1209_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SeCI7830_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SeCIDMS15097_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SeCIDerby_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SeCIFDA336426-1_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SeCIKentucky_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SfCI301_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SfCI8401_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/ShCIS167_CFPICI_output.tsv	13	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/ShCISNUC5746_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SpCI589_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SsCICCUG38042_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SwCIDE0454_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/SxCIHKUOPL8_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/YaCI159_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/BcCIBAG6X1-2_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/BkCIBDGP4_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/BtCIBGSC4W14W1_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/CbCIEklund17B_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/CbCIWB53_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/CfCICFNIH4_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/CpCITV06_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/CsCI87-0535_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCI144_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCI315650_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCI392917_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCICFSAN002236_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCID8_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIEC11-7286_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIED1a.2_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIEDL933_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIEO709_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIHUST159_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIIAI39_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIPA40_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIPUO103_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIRM10042_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIRM10386_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCISMS-3-5_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIST130_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EcCIWW223_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EdCI4928STDY7071318_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/EpCIETW41_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/GaCISCGC_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/GaCIwkB1_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/KoCICAV1752_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/KpCIAR_0148_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/KpCIKpN01_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/KvCIGJ3_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/LcCIBL23_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/LrCIGG_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/PgCIFDAARGOS_186_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/PmCIATCC29906_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SaCIC0673_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SaCIIOV5_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SaCIVET0180R_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SdCICFSAN010956_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SeCI08-1209_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SeCI7830_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SeCIDMS15097_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SeCIDerby_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SeCIFDA336426-1_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SeCIKentucky_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SfCI301_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SfCI8401_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/ShCIS167_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/ShCISNUC5746_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SpCI589_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SsCICCUG38042_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SwCIDE0454_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/SxCIHKUOPL8_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/EPIP/YaCI159_EPIP_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/BcCIBAG6X1-2_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/BkCIBDGP4_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/BtCIBGSC4W14W1_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/CbCIEklund17B_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/CbCIWB53_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/CfCICFNIH4_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/CpCITV06_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/CsCI87-0535_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCI144_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCI315650_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCI392917_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCICFSAN002236_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCID8_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIEC11-7286_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIED1a.2_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIEDL933_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIEO709_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIHUST159_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIIAI39_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIPA40_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIPUO103_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIRM10042_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIRM10386_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCISMS-3-5_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIST130_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EcCIWW223_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EdCI4928STDY7071318_MFMR_output.tsv	1	0	TN
