BX571857.1_22|29993|30775|1|ID=1_22;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.355	WP_000114395.1 MBL fold metallo-hydrolase [Staphylococcus aureus]	100	99.6	2.18e-188
BX571857.1_23|30961|33321|1|ID=1_23;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.383	WP_000645781.1 MULTISPECIES: LPXTG-anchored adenosine synthase AdsA [Staphylococcus]	100	98.1	0.0
BX571857.1_24|33689|34168|1|ID=1_24;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.392	WP_000704777.1 MULTISPECIES: 23S rRNA (pseudouridine(1915)-N(3))-methyltransferase RlmH [Staphylococcus]	100	99.4	2.61e-103
BX571857.1_25|34546|37575|-1|ID=1_25;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.338	WP_000594505.1 MULTISPECIES: type I restriction endonuclease subunit R [Staphylococcus]	100	99.9	0.0
BX571857.1_26|37588|38898|-1|ID=1_26;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.285	WP_000085808.1 MULTISPECIES: restriction endonuclease subunit S [Staphylococcus]	100	99.8	9.99e-315
BX571857.1_27|38891|40678|-1|ID=1_27;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.361	WP_001288670.1 MULTISPECIES: type I restriction-modification system subunit M [Staphylococcus]	100	99.8	0.0
BX571857.1_28|40866|41087|-1|ID=1_28;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.311	WP_001015195.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.6	4.18e-46
BX571857.1_29|41101|41604|-1|ID=1_29;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.357	WP_001092193.1 MULTISPECIES: DUF1643 domain-containing protein [Staphylococcus]	100	99.4	9.01e-117
BX571857.1_30|41620|41931|-1|ID=1_30;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.308	WP_000700850.1 MULTISPECIES: DUF960 family protein [Staphylococcus]	100	99.0	9.45e-68
BX571857.1_31|41933|42022|-1|ID=1_31;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.333	WP_103187885.1 hypothetical protein [Staphylococcus aureus]	85.7	93.3	5.01e-08
BX571857.1_32|42024|42365|-1|ID=1_32;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.348	WP_000859158.1 MULTISPECIES: SAUGI family uracil-DNA glycosylase inhibitor [Staphylococcus]	100	99.1	1.38e-76
BX571857.1_33|42831|44456|-1|ID=1_33;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.340	WP_000359817.1 cassette chromosome recombinase CcrB [Staphylococcus aureus]	100	99.8	0.0
BX571857.1_34|44478|45827|-1|ID=1_34;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.350	WP_000806248.1 MULTISPECIES: cassette chromosome recombinase CcrA [Staphylococcus]	100	99.8	0.0
BX571857.1_35|46015|47784|-1|ID=1_35;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.355	WP_000020211.1 MULTISPECIES: cassette chromosome replicative helicase [Staphylococcus]	100	99.8	0.0
BX571857.1_36|47784|48080|-1|ID=1_36;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.360	WP_000220590.1 MULTISPECIES: cassette chromosome ssDNA-binding protein [Staphylococcus]	100	99.0	1.88e-67
BX571857.1_37|48253|49767|-1|ID=1_37;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.243	WP_061657932.1 hypothetical protein [Staphylococcus aureus]	99.8	99.8	0.0
BX571857.1_38|49912|50616|1|ID=1_38;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.321	WP_000831222.1 MULTISPECIES: FRG domain-containing protein [Staphylococcus]	100	99.6	1.66e-170
BX571857.1_39|50640|51482|1|ID=1_39;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.262	WP_000114516.1 MULTISPECIES: NAD(+) hydrolase TirS [Staphylococcus]	100	99.6	1.56e-182
BX571857.1_40|51738|51863|1|ID=1_40;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.349	WP_236366125.1 hypothetical protein [Macrococcoides canis]	91.2	81.0	3.52e-13
BX571857.1_41|51926|52234|1|ID=1_41;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.320	WP_010956616.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.0	9.12e-70
BX571857.1_42|52344|52502|1|ID=1_42;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.396	WP_232155224.1 alpha/beta hydrolase [Staphylococcus gallinarum]	98.1	98.1	3.54e-29
BX571857.1_43|52820|53458|1|ID=1_43;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.239	WP_001033157.1 MULTISPECIES: fusidic acid resistance EF-G-binding protein FusC [Staphylococcus]	100	99.5	1.94e-149
BX571857.1_44|54144|54773|1|ID=1_44;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.249	WP_001053440.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	2.19e-149
BX571857.1_45|55452|55880|-1|ID=1_45;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.315	WP_001011132.1 MULTISPECIES: VOC family protein [Staphylococcus]	100	99.3	3.32e-100
BX571857.1_46|55960|56889|1|ID=1_46;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.251	WP_000750310.1 MULTISPECIES: helix-turn-helix transcriptional regulator [Staphylococcus]	100	99.7	3.68e-216
BX571857.1_47|57220|58476|1|ID=1_47;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.277	WP_000566666.1 MULTISPECIES: MrcB family domain-containing protein [Staphylococcus]	100	99.8	3.50e-301
BX571857.1_48|58948|59577|-1|ID=1_48;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.297	WP_216805812.1 DDE-type integrase/transposase/recombinase, partial [Staphylococcus aureus]	100	99.5	9.35e-144
BX571857.1_49|59745|59855|-1|ID=1_49;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.342	WP_000251972.1 helix-turn-helix domain-containing protein [Staphylococcus aureus]	100	97.3	1.07e-19
BX571857.1_50|60231|60956|1|ID=1_50;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.260	WP_000608674.1 MULTISPECIES: staphylococcal enterotoxin type H [Staphylococcus]	100	99.6	3.19e-167
BX571857.1_51|61523|61711|1|ID=1_51;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.238	WP_411393032.1 exotoxin beta-grasp domain-containing protein [Staphylococcus aureus]	100	98.4	2.49e-37
BX571857.1_52|61852|62325|1|ID=1_52;partial=00;start_type=TTG;rbs_motif=AGxAG;rbs_spacer=5-10bp;gc_cont=0.281	WP_000455974.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	99.4	1.65e-105
BX571857.1_53|62430|62525|-1|ID=1_53;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.375	WP_078071968.1 tRNA-dihydrouridine synthase, partial [Staphylococcus aureus]	100	90.6	9.45e-09
BX571857.1_54|62876|63631|-1|ID=1_54;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.315	WP_000355844.1 MULTISPECIES: sulfite exporter TauE/SafE family protein [Staphylococcus]	100	99.6	2.75e-157
BX571857.1_55|63631|63891|-1|ID=1_55;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.310	WP_001105087.1 MULTISPECIES: persulfide-sensing transcriptional repressor CstR [Staphylococcus]	100	98.9	1.96e-50
BX571857.1_56|64028|65095|1|ID=1_56;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.318	WP_000816129.1 MULTISPECIES: persulfide response sulfurtransferase CstA [Staphylococcus]	100	99.7	4.88e-251
BX571857.1_57|65126|66460|1|ID=1_57;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.336	WP_000465472.1 MULTISPECIES: persulfide dioxygenase-sulfurtransferase CstB [Staphylococcus]	100	99.8	0.0
BX571857.1_58|66479|67672|1|ID=1_58;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.326	WP_001033018.1 MULTISPECIES: type II sulfide:quinone oxidoreductase Sqr [Staphylococcus]	100	99.7	1.78e-297
BX571857.1_59|68339|69325|-1|ID=1_59;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.389	WP_000662031.1 MULTISPECIES: tRNA dihydrouridine synthase [Staphylococcus]	100	99.7	1.88e-239
BX571857.1_60|69634|69837|1|ID=1_60;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.265	WP_000398679.1 MULTISPECIES: DUF6007 family protein [Staphylococcus]	100	98.5	4.80e-38
BX571857.1_61|69886|70182|1|ID=1_61;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.316	WP_000201640.1 MULTISPECIES: TfoX/Sxy family protein [Staphylococcus]	100	99.0	3.52e-63
BX571857.1_62|70254|71474|-1|ID=1_62;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.290	WP_000130763.1 MULTISPECIES: MFS transporter [Staphylococcus]	100	99.8	6.16e-273
BX571857.1_63|71467|72018|-1|ID=1_63;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.312	WP_000627024.1 MULTISPECIES: flavodoxin family protein [Staphylococcus]	100	99.5	9.51e-129
BX571857.1_64|72131|72991|1|ID=1_64;partial=00;start_type=TTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.276	WP_001052510.1 MULTISPECIES: LysR family transcriptional regulator [Staphylococcus]	100	99.7	2.35e-196
BX571857.1_65|73346|73879|-1|ID=1_65;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.262	WP_000543163.1 MULTISPECIES: DUF4865 family protein [Staphylococcus]	100	99.4	2.35e-126
BX571857.1_66|73970|74713|1|ID=1_66;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.262	WP_001793250.1 MULTISPECIES: LysR family transcriptional regulator [Staphylococcus]	100	99.6	3.56e-167
BX571857.1_67|75147|75749|1|ID=1_67;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.299	WP_000908953.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	4.40e-131
BX571857.1_68|76016|79168|1|ID=1_68;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.313	WP_000080559.1 MULTISPECIES: DEAD/DEAH box helicase [Staphylococcus]	100	99.9	0.0
BX571857.1_69|79225|79707|1|ID=1_69;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.321	WP_000410568.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.4	4.67e-102
BX571857.1_70|79912|80316|1|ID=1_70;partial=00;start_type=ATG;rbs_motif=AGxAG;rbs_spacer=5-10bp;gc_cont=0.343	WP_316786776.1 phosphatidylinositol-specific phospholipase C domain-containing protein, partial [Staphylococcus aureus]	97.0	99.3	4.17e-91
BX571857.1_71|80316|80897|1|ID=1_71;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.323	WP_423143624.1 phosphatidylinositol-specific phospholipase C domain-containing protein, partial [Staphylococcus aureus]	99.0	99.5	1.07e-132
BX571857.1_72|81118|81888|1|ID=1_72;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.296	WP_000977774.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	99.6	1.65e-181
BX571857.1_73|81907|82710|1|ID=1_73;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.284	WP_000597213.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	95.5	1.01e-178
BX571857.1_74|82989|83753|1|ID=1_74;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.275	WP_001793247.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	99.6	1.72e-182
BX571857.1_75|83756|85132|1|ID=1_75;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.339	WP_001029555.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.8	0.0
BX571857.1_76|85129|85458|1|ID=1_76;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.276	WP_001804823.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.2	4.58e-64
BX571857.1_77|85462|85773|1|ID=1_77;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.321	WP_000512631.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.0	1.91e-67
BX571857.1_79|86025|88262|1|ID=1_79;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.336	WP_001188468.1 MULTISPECIES: transcriptional regulator AryK [Staphylococcus]	100	99.9	0.0
BX571857.1_80|88413|89591|1|ID=1_80;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.370	WP_001075820.1 MULTISPECIES: M20 family metallopeptidase [Staphylococcus]	100	99.7	3.96e-287
BX571857.1_81|89593|90981|1|ID=1_81;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.371	WP_001006425.1 MULTISPECIES: multidrug efflux MFS transporter NorC [Staphylococcus]	100	99.8	4.05e-311
BX571857.1_82|91468|93135|-1|ID=1_82;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.358	WP_001800966.1 MULTISPECIES: Na/Pi cotransporter family protein [Staphylococcus]	100	99.5	0.0
BX571857.1_83|93453|95228|-1|ID=1_83;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.358	WP_000291838.1 MULTISPECIES: oleate hydratase [Staphylococcus]	100	99.8	0.0
BX571857.1_84|95579|96052|1|ID=1_84;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.297	WP_000036329.1 MULTISPECIES: DUF1648 domain-containing protein [Staphylococcus]	100	99.4	8.49e-108
BX571857.1_85|96314|97906|1|ID=1_85;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.346	WP_000173904.1 MULTISPECIES: L-lactate permease [Staphylococcus]	100	99.8	0.0
BX571857.1_86|98235|99749|-1|ID=1_86;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.378	WP_049882064.1 staphylococcal protein A [Staphylococcus aureus]	93.7	99.8	8.57e-278
BX571857.1_87|100134|100886|-1|ID=1_87;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.276	WP_000876756.1 MULTISPECIES: HTH-type transcriptional regulator SarS [Staphylococcus]	100	99.6	3.84e-168
BX571857.1_88|101255|102253|-1|ID=1_88;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.371	WP_000136643.1 MULTISPECIES: staphyloferrin B ABC transporter permease subunit SirC [Staphylococcus]	100	99.7	2.43e-212
BX571857.1_89|102250|103245|-1|ID=1_89;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.387	WP_000924993.1 MULTISPECIES: staphyloferrin B ABC transporter permease subunit SirB [Staphylococcus]	100	99.7	7.19e-209
BX571857.1_90|103261|104253|-1|ID=1_90;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.323	WP_001045111.1 MULTISPECIES: staphyloferrin B ABC transporter substrate-binding protein SirA [Staphylococcus]	100	99.7	1.25e-229
BX571857.1_91|104484|105464|1|ID=1_91;partial=00;start_type=TTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.368	WP_000570808.1 MULTISPECIES: 2,3-diaminopropionate biosynthesis protein SbnA [Staphylococcus]	100	99.7	1.27e-236
BX571857.1_92|105461|106471|1|ID=1_92;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_001078456.1 MULTISPECIES: N-[(2S)-2-amino-2-carboxyethyl]-L-glutamate dehydrogenase SbnB [Staphylococcus]	100	99.7	9.37e-244
BX571857.1_93|106492|108246|1|ID=1_93;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.356	WP_001179388.1 MULTISPECIES: staphyloferrin B biosynthesis protein SbnC [Staphylococcus]	100	99.8	0.0
BX571857.1_94|108239|109495|1|ID=1_94;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.391	WP_000610051.1 MULTISPECIES: staphyloferrin B export MFS transporter [Staphylococcus]	100	99.8	4.29e-286
BX571857.1_95|109485|111221|1|ID=1_95;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.366	WP_001179889.1 L-2,3-diaminopropanoate--citrate ligase SbnE [Staphylococcus aureus]	100	99.8	0.0
BX571857.1_96|111202|112980|1|ID=1_96;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.361	WP_078055704.1 MULTISPECIES: 3-(L-alanin-3-ylcarbamoyl)-2-[(2-aminoethylcarbamoyl)methyl]-2-hydroxypropanoate synthase SbnF [Staphylococcus]	100	99.7	0.0
BX571857.1_97|112952|113731|1|ID=1_97;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.401	WP_001186804.1 MULTISPECIES: staphyloferrin B biosynthesis citrate synthase SbnG [Staphylococcus]	100	99.2	3.32e-180
BX571857.1_98|113731|114933|1|ID=1_98;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.364	WP_001223697.1 MULTISPECIES: staphyloferrin B biosynthesis decarboxylase SbnH [Staphylococcus]	100	99.8	1.47e-302
BX571857.1_99|114937|115701|1|ID=1_99;partial=00;start_type=TTG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.373	WP_001015549.1 MULTISPECIES: bifunctional transcriptional regulator/O-phospho-L-serine synthase SbnI [Staphylococcus]	100	99.6	8.58e-192
BX571857.1_100|115897|116304|1|ID=1_100;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.294	WP_000094898.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.3	5.60e-82
BX571857.1_101|116354|116980|1|ID=1_101;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.314	WP_000414635.1 MULTISPECIES: MFS transporter [Staphylococcus]	100	99.5	7.43e-127
BX571857.1_102|117192|117968|1|ID=1_102;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.409	WP_117179539.1 (S)-acetoin forming diacetyl reductase [Staphylococcus aureus]	99.6	99.6	1.31e-163
BX571857.1_103|118313|119284|1|ID=1_103;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.319	WP_000442712.1 NAD-dependent epimerase/dehydratase family protein [Staphylococcus aureus]	100	99.7	1.86e-232
BX571857.1_104|119247|119939|1|ID=1_104;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.348	WP_000736084.1 MULTISPECIES: sugar transferase [Staphylococcus]	100	99.6	8.15e-160
BX571857.1_105|120149|121315|1|ID=1_105;partial=00;start_type=TTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.332	WP_000692489.1 MULTISPECIES: glycosyltransferase family 4 protein [Staphylococcus]	100	99.7	1.72e-279
BX571857.1_106|121296|122534|1|ID=1_106;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.300	WP_000431229.1 MULTISPECIES: O-antigen ligase family protein [Staphylococcus]	100	99.8	4.87e-273
BX571857.1_107|122524|123954|1|ID=1_107;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.316	WP_000834091.1 MULTISPECIES: oligosaccharide flippase family protein [Staphylococcus]	100	99.8	4.39e-313
BX571857.1_108|124222|124821|1|ID=1_108;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.353	WP_000874681.1 MULTISPECIES: superoxide dismutase [Staphylococcus]	100	99.5	2.49e-150
