AL123456.3_12|13024|13176|-1|ID=1_12;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.673	WP_003907166.1 hypothetical protein [Mycobacterium tuberculosis]	100	98.0	4.56e-31
AL123456.3_13|13133|13492|-1|ID=1_13;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.614	WP_031751826.1 PH domain-containing protein, partial [Mycobacterium tuberculosis]	100	99.2	7.90e-76
AL123456.3_14|13714|13995|-1|ID=1_14;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.567	WP_003400344.1 MULTISPECIES: cell division protein CrgA [Mycobacterium]	100	98.9	2.66e-58
AL123456.3_15|14134|14877|1|ID=1_15;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.652	WP_010886061.1 DUF881 domain-containing protein [Mycobacterium tuberculosis]	100	99.6	3.87e-170
AL123456.3_16|14914|15612|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=11-12bp;gc_cont=0.639	WP_003899773.1 MULTISPECIES: aminodeoxychorismate/anthranilate synthase component II [Mycobacterium]	100	99.6	7.57e-166
AL123456.3_17|15590|17470|-1|ID=1_17;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.633	WP_055388435.1 Stk1 family PASTA domain-containing Ser/Thr kinase [Mycobacterium tuberculosis]	98.7	99.8	0.0
AL123456.3_18|17467|18762|-1|ID=1_18;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=3-4bp;gc_cont=0.678	WP_003400358.1 MULTISPECIES: serine/threonine protein kinase PknA [Mycobacterium]	100	99.8	1.68e-301
AL123456.3_19|18759|20234|-1|ID=1_19;partial=00;start_type=ATG;rbs_motif=4Base/6BMM;rbs_spacer=13-15bp;gc_cont=0.645	WP_003899775.1 MULTISPECIES: D,D-transpeptidase PbpA [Mycobacterium]	100	99.8	0.0
AL123456.3_20|20231|21640|-1|ID=1_20;partial=00;start_type=ATG;rbs_motif=GGxGG;rbs_spacer=3-4bp;gc_cont=0.623	WP_003400364.1 MULTISPECIES: cell shape-determining peptidoglycan glycosyltransferase RodA [Mycobacterium]	100	99.8	0.0
AL123456.3_21|21637|23172|-1|ID=1_21;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.675	WP_003912367.1 serine/threonine phosphatase PstP [Mycobacterium tuberculosis]	100	99.8	0.0
AL123456.3_22|23270|23737|-1|ID=1_22;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.628	WP_003400373.1 MULTISPECIES: FHA domain-containing protein FhaB/FipA [Mycobacterium]	100	99.4	1.31e-101
AL123456.3_23|23861|25444|-1|ID=1_23;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.664	WP_368620293.1 cell division-associated protein FhaA [Mycobacterium tuberculosis]	96.8	99.8	2.64e-310
AL123456.3_24|25913|26881|-1|ID=1_24;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.659	WP_003899778.1 MULTISPECIES: NAD(P)H-dependent flavin oxidoreductase [Mycobacterium]	100	99.7	1.39e-222
AL123456.3_25|27023|27442|-1|ID=1_25;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.683	WP_003400388.1 MULTISPECIES: transcriptional regulator WhiB5 [Bacteria]	100	99.3	1.21e-96
AL123456.3_26|27595|28365|1|ID=1_26;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.673	WP_003400391.1 MULTISPECIES: helix-turn-helix domain-containing protein [Mycobacterium]	100	99.6	5.45e-171
AL123456.3_27|28362|29207|1|ID=1_27;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.690	WP_003400393.1 MULTISPECIES: C40 family peptidase [Mycobacterium]	100	99.6	1.29e-186
AL123456.3_28|29245|29607|1|ID=1_28;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.653	WP_003400395.1 MULTISPECIES: DUF4226 domain-containing protein [Mycobacterium]	100	99.2	4.87e-69
AL123456.3_29|29740|31068|1|ID=1_29;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.650	WP_003901770.1 DUF4226 domain-containing protein [Mycobacterium tuberculosis]	100	99.8	7.04e-301
AL123456.3_30|31189|31506|1|ID=1_30;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.629	WP_003400401.1 MULTISPECIES: ESX-1 secretion-associated protein [Mycobacterium]	100	99.1	1.33e-68
AL123456.3_31|31514|31819|1|ID=1_31;partial=00;start_type=ATG;rbs_motif=4Base/6BMM;rbs_spacer=13-15bp;gc_cont=0.637	WP_003400405.1 MULTISPECIES: DUF2694 domain-containing protein [Mycobacterium]	100	99.0	8.85e-63
AL123456.3_32|32435|33154|1|ID=1_32;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.679	WP_069334060.1 DUF5631 domain-containing protein, partial [Mycobacterium tuberculosis]	100	99.6	8.46e-168
AL123456.3_33|33224|33553|1|ID=1_33;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.655	WP_003400413.1 MULTISPECIES: DUF2710 domain-containing protein [Mycobacterium]	100	99.1	1.03e-67
AL123456.3_34|34295|36610|1|ID=1_34;partial=00;start_type=ATG;rbs_motif=GGxGG;rbs_spacer=3-4bp;gc_cont=0.620	WP_003905217.1 MULTISPECIES: aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme [Mycobacterium]	100	99.9	0.0
AL123456.3_35|36607|36870|1|ID=1_35;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.568	WP_003400418.1 MULTISPECIES: acyl carrier protein [Mycobacterium]	100	98.9	2.27e-54
AL123456.3_36|36867|37262|1|ID=1_36;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.657	WP_003400421.1 MULTISPECIES: nuclear transport factor 2 family protein [Mycobacterium]	100	99.2	6.40e-86
AL123456.3_37|37259|38947|1|ID=1_37;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.636	WP_003400425.1 MULTISPECIES: fatty acyl-AMP ligase FadD34 [Mycobacterium]	100	99.8	0.0
AL123456.3_38|39056|39829|-1|ID=1_38;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.687	WP_003400427.1 MULTISPECIES: TIGR03084 family metal-binding protein [Mycobacterium]	100	99.6	1.36e-185
AL123456.3_39|39877|41163|-1|ID=1_39;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.680	WP_003400431.1 MULTISPECIES: MFS transporter [Mycobacterium]	100	99.8	2.22e-294
AL123456.3_40|41280|41912|1|ID=1_40;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.651	WP_003400460.1 MULTISPECIES: YqgE/AlgH family protein [Mycobacterium]	99.5	95.7	6.40e-143
AL123456.3_41|42004|42351|-1|ID=1_41;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.721	WP_003907179.1 MULTISPECIES: hypothetical protein [Mycobacterium]	100	99.1	1.43e-70
AL123456.3_42|42433|43365|-1|ID=1_42;partial=00;start_type=ATG;rbs_motif=AGGAG/GGAGG;rbs_spacer=11-12bp;gc_cont=0.673	WP_031709645.1 LpqN/LpqT family lipoprotein [Mycobacterium tuberculosis]	94.5	99.7	4.76e-192
AL123456.3_43|43595|46471|1|ID=1_43;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.628	WP_003900794.1 MULTISPECIES: leucine--tRNA ligase [Mycobacterium]	99.9	99.9	0.0
AL123456.3_44|46581|47084|-1|ID=1_44;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.661	WP_003912416.1 MULTISPECIES: MarR family winged helix-turn-helix transcriptional regulator [Mycobacterium]	100	99.4	4.26e-106
AL123456.3_45|47366|48100|-1|ID=1_45;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.637	WP_003899786.1 MULTISPECIES: GntR family transcriptional regulator [Mycobacterium]	100	99.6	7.86e-174
AL123456.3_46|48233|49027|-1|ID=1_46;partial=00;start_type=ATG;rbs_motif=GGxGG;rbs_spacer=3-4bp;gc_cont=0.665	WP_003400486.1 MULTISPECIES: LLM class F420-dependent oxidoreductase [Mycobacterium]	100	99.6	1.17e-194
AL123456.3_47|49043|49939|-1|ID=1_47;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.671	WP_003400489.1 MULTISPECIES: alpha/beta fold hydrolase [Mycobacterium]	100	99.7	1.10e-216
AL123456.3_48|50021|51124|-1|ID=1_48;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.639	WP_003902822.1 MULTISPECIES: inositol-3-phosphate synthase [Mycobacterium]	100	99.7	4.80e-264
AL123456.3_49|51185|51727|-1|ID=1_49;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.665	WP_003899787.1 MULTISPECIES: PadR family transcriptional regulator [Mycobacterium]	100	99.4	3.19e-121
AL123456.3_50|51828|52697|-1|ID=1_50;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.659	WP_003907183.1 MULTISPECIES: DUF1707 SHOCT-like domain-containing protein [Mycobacterium]	100	99.7	3.36e-202
AL123456.3_51|52831|53244|1|ID=1_51;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.667	WP_003400504.1 DUF5318 family protein [Mycobacterium tuberculosis]	100	99.3	1.67e-93
AL123456.3_52|53237|55699|1|ID=1_52;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.652	WP_142253600.1 transglycosylase/D,D-transpeptidase PonA1, partial [Mycobacterium tuberculosis]	99.7	97.3	0.0
AL123456.3_53|55696|57378|1|ID=1_53;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.645	WP_003400514.1 MULTISPECIES: glycosyltransferase family 87 protein [Mycobacterium]	100	99.8	0.0
AL123456.3_54|57335|57973|1|ID=1_54;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.659	WP_003912418.1 MULTISPECIES: DJ-1/PfpI family protein [Mycobacterium]	100	99.5	7.91e-149
AL123456.3_55|58192|58482|1|ID=1_55;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.601	WP_003400520.1 MULTISPECIES: 30S ribosomal protein S6 [Mycobacterium]	100	99.0	5.92e-61
AL123456.3_56|58586|59080|1|ID=1_56;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.667	WP_003400534.1 MULTISPECIES: single-stranded DNA-binding protein [Mycobacterium]	100	99.4	4.13e-107
AL123456.3_57|59122|59376|1|ID=1_57;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.647	WP_003400540.1 MULTISPECIES: 30S ribosomal protein S18 [Mycobacterium]	100	98.8	3.43e-50
AL123456.3_58|59409|59867|1|ID=1_58;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.621	WP_003400543.1 MULTISPECIES: 50S ribosomal protein L9 [Mycobacterium]	100	99.3	4.77e-98
AL123456.3_59|60396|63020|1|ID=1_59;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.628	WP_003916208.1 replicative DNA helicase [Mycobacterium tuberculosis]	100	99.9	0.0
AL123456.3_60|63200|63892|1|ID=1_60;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.619	WP_003400548.1 MULTISPECIES: toxin-antitoxin system toxin DarT [Mycobacterium]	100	99.6	7.63e-174
AL123456.3_61|63909|64967|1|ID=1_61;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.601	WP_003400551.1 MULTISPECIES: toxin-antitoxin system antitoxin DNA ADP-ribosyl glycohydrolase DarG [Mycobacterium]	100	99.7	2.96e-255
AL123456.3_62|65012|65665|-1|ID=1_62;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.621	WP_003899794.1 MULTISPECIES: hypothetical protein [Mycobacterium]	100	51.4	3.09e-79
AL123456.3_63|65771|66694|1|ID=1_63;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=3-4bp;gc_cont=0.692	WP_003914186.1 glycoside hydrolase family 6 protein [Mycobacterium tuberculosis]	99.7	99.7	2.11e-219
AL123456.3_64|67067|68362|1|ID=1_64;partial=00;start_type=GTG;rbs_motif=GGAGG;rbs_spacer=3-4bp;gc_cont=0.669	WP_052634421.1 FAD-binding oxidoreductase [Mycobacterium tuberculosis]	100	99.8	5.72e-314
AL123456.3_65|68424|68579|1|ID=1_65;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.673	WP_003899796.1 MULTISPECIES: hypothetical protein [Mycobacterium]	100	98.1	6.34e-23
AL123456.3_66|68620|71559|1|ID=1_66;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.637	WP_010886064.1 UPF0182 family protein [Mycobacterium tuberculosis]	100	99.9	0.0
AL123456.3_67|71589|71828|1|ID=1_67;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.642	WP_003400577.1 MULTISPECIES: FitA-like ribbon-helix-helix domain-containing protein [Mycobacterium]	100	98.8	1.29e-45
AL123456.3_68|71821|72222|1|ID=1_68;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.624	WP_003400580.1 MULTISPECIES: type II toxin-antitoxin system ribonuclease VapC1 [Mycobacterium]	100	99.3	1.28e-86
AL123456.3_69|72274|74511|-1|ID=1_69;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.618	WP_003899797.1 MULTISPECIES: NADP-dependent isocitrate dehydrogenase [Mycobacterium]	100	99.9	0.0
AL123456.3_70|74629|75198|-1|ID=1_70;partial=00;start_type=TTG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.651	WP_003400591.1 MULTISPECIES: TetR/AcrR family transcriptional regulator [Mycobacterium]	100	99.5	6.86e-125
AL123456.3_71|75301|76212|1|ID=1_71;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.658	WP_003912371.1 SDR family NAD(P)-dependent oxidoreductase [Mycobacterium tuberculosis]	100	99.7	1.18e-209
AL123456.3_72|76237|77622|-1|ID=1_72;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.651	WP_003400600.1 MULTISPECIES: L-serine ammonia-lyase [Mycobacterium]	100	99.8	0.0
AL123456.3_73|77619|78896|-1|ID=1_73;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.661	WP_003899799.1 MULTISPECIES: serine hydroxymethyltransferase [Mycobacterium]	100	99.8	4.65e-305
AL123456.3_74|79486|80193|1|ID=1_74;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.647	WP_031659031.1 reverse transcriptase domain-containing protein [Mycobacterium tuberculosis]	100	99.6	1.34e-156
AL123456.3_75|80624|81673|1|ID=1_75;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.617	WP_003400616.1 MULTISPECIES: ABC transporter permease [Mycobacterium]	100	99.7	3.16e-228
AL123456.3_76|81676|82668|1|ID=1_76;partial=00;start_type=GTG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.626	WP_003899801.1 MULTISPECIES: ABC transporter ATP-binding protein [Mycobacterium]	100	99.7	1.78e-229
AL123456.3_77|82748|83983|1|ID=1_77;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.660	WP_003400620.1 MULTISPECIES: metal-dependent hydrolase family protein [Mycobacterium]	100	99.8	5.56e-299
AL123456.3_78|83996|85168|1|ID=1_78;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.641	WP_003400622.1 MULTISPECIES: MalY/PatB family protein [Mycobacterium]	100	99.7	9.31e-285
AL123456.3_79|85183|85572|-1|ID=1_79;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.623	WP_038438845.1 membrane protein [Mycobacterium tuberculosis]	99.2	99.2	2.63e-84
AL123456.3_80|85636|86466|-1|ID=1_80;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.662	WP_003900801.1 MULTISPECIES: alpha/beta fold hydrolase [Mycobacterium]	100	99.6	1.21e-193
AL123456.3_81|86528|87133|1|ID=1_81;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.680	WP_003899803.1 MULTISPECIES: TetR/AcrR family transcriptional regulator [Mycobacterium]	100	99.5	2.02e-132
AL123456.3_82|87208|87801|-1|ID=1_82;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.609	WP_003400645.1 MULTISPECIES: nucleotidyl transferase AbiEii/AbiGii toxin family protein [Mycobacterium]	100	99.5	4.78e-129
AL123456.3_83|88666|89025|1|ID=1_83;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.675	WP_009938177.1 dormancy-associated translation inhibitor [Mycobacterium tuberculosis]	100	99.2	2.82e-80
AL123456.3_84|89022|89480|1|ID=1_84;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.688	WP_003899804.1 MULTISPECIES: pyridoxamine 5'-phosphate oxidase family protein [Mycobacterium]	100	99.3	1.42e-99
AL123456.3_85|89575|89919|1|ID=1_85;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.655	WP_003400657.1 MULTISPECIES: lsr2/espR transcriptional regulator [Mycobacterium]	100	99.1	1.49e-67
AL123456.3_86|89924|90403|1|ID=1_86;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.698	WP_003400658.1 MULTISPECIES: NADH-quinone oxidoreductase subunit B family protein [Mycobacterium]	100	99.4	1.40e-107
AL123456.3_87|90400|92322|1|ID=1_87;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.712	WP_011799074.1 proton-conducting transporter transmembrane domain-containing protein [Mycobacterium tuberculosis]	100	99.8	0.0
AL123456.3_88|92328|93278|1|ID=1_88;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.686	WP_003900802.1 MULTISPECIES: respiratory chain complex I subunit 1 family protein [Mycobacterium]	100	99.7	1.22e-197
AL123456.3_89|93289|93951|1|ID=1_89;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.689	WP_003400661.1 MULTISPECIES: hydrogenase HycP [Mycobacterium]	100	99.5	7.32e-133
AL123456.3_90|93951|95417|1|ID=1_90;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.689	WP_003400662.1 MULTISPECIES: hydrogenase HycQ [Mycobacterium]	100	99.8	1.85e-311
AL123456.3_91|95417|96892|1|ID=1_91;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.668	WP_003400663.1 MULTISPECIES: hydrogenase large subunit [Mycobacterium]	100	99.8	0.0
AL123456.3_92|97122|97601|1|ID=1_92;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.613	WP_003899806.1 MULTISPECIES: SRPBCC family protein [Mycobacterium]	100	99.4	2.95e-109
AL123456.3_93|97758|98351|1|ID=1_93;partial=00;start_type=GTG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.670	WP_003400665.1 class I SAM-dependent methyltransferase [Mycobacterium tuberculosis]	100	99.5	9.39e-145
AL123456.3_94|98480|99250|1|ID=1_94;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.656	WP_003899807.1 MULTISPECIES: DUF2127 domain-containing protein [Mycobacterium]	100	99.6	9.82e-174
AL123456.3_95|99684|100451|1|ID=1_95;partial=00;start_type=ATG;rbs_motif=3Base/5BMM;rbs_spacer=13-15bp;gc_cont=0.651	WP_003400678.1 MULTISPECIES: 5'-methylthioadenosine/adenosylhomocysteine nucleosidase [Mycobacterium]	100	99.6	3.75e-182
AL123456.3_96|100583|102868|1|ID=1_96;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.675	WP_003899808.1 MULTISPECIES: heavy metal translocating P-type ATPase [Mycobacterium]	100	99.9	0.0
AL123456.3_97|102815|103525|-1|ID=1_97;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.685	WP_003912510.1 MULTISPECIES: zf-HC2 domain-containing protein [Mycobacterium]	100	99.6	4.90e-164
AL123456.3_98|103710|104669|-1|ID=1_98;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.676	WP_057129971.1 HNH endonuclease signature motif containing protein, partial [Mycobacterium tuberculosis]	99.4	99.7	5.78e-237
AL123456.3_99|104805|105170|-1|ID=1_99;partial=00;start_type=TTG;rbs_motif=4Base/6BMM;rbs_spacer=13-15bp;gc_cont=0.628	WP_003900805.1 DUF222 domain-containing protein [Mycobacterium tuberculosis]	99.2	99.2	1.43e-76
AL123456.3_100|105456|106715|1|ID=1_100;partial=00;start_type=TTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.655	WP_003400781.1 MULTISPECIES: PPE family protein [Mycobacterium]	99.8	99.8	4.89e-262
AL123456.3_101|106734|107603|1|ID=1_101;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.589	WP_003400786.1 MULTISPECIES: (3R)-3-[(carboxymethyl)amino]fatty acid oxygenase/decarboxylase [Mycobacterium]	100	99.7	8.08e-219
AL123456.3_102|107600|108151|1|ID=1_102;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.591	WP_003899810.1 MULTISPECIES: fatty acyl CoA thioesterase FcoT [Mycobacterium]	100	99.5	1.41e-130
AL123456.3_103|108180|109778|1|ID=1_103;partial=00;start_type=ATG;rbs_motif=4Base/6BMM;rbs_spacer=13-15bp;gc_cont=0.630	WP_003400792.1 fatty acid--CoA ligase FadD10 [Mycobacterium tuberculosis]	100	99.8	0.0
AL123456.3_104|109771|110019|1|ID=1_104;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.610	WP_003400793.1 MULTISPECIES: acyl carrier protein [Mycobacterium]	100	92.8	2.98e-47
AL123456.3_105|110001|117539|1|ID=1_105;partial=00;start_type=GTG;rbs_motif=GGAGG;rbs_spacer=3-4bp;gc_cont=0.651	WP_003400794.1 MULTISPECIES: non-ribosomal peptide synthetase Nrp [Mycobacterium]	100	100.0	0.0
AL123456.3_106|117777|119699|1|ID=1_106;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.650	WP_427198066.1 cytochrome c oxidase assembly protein [Mycobacterium tuberculosis]	100	99.8	0.0
AL123456.3_107|119915|122173|-1|ID=1_107;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.662	WP_009935939.1 heavy metal translocating P-type ATPase [Mycobacterium tuberculosis]	100	99.9	0.0
AL123456.3_108|122317|123831|1|ID=1_108;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.638	WP_003899813.1 MULTISPECIES: cyclic nucleotide-binding domain-containing protein [Mycobacterium]	100	99.8	0.0
