BAAHVA010000001.1_11|10843|11775|1|ID=1_11;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=11-12bp;gc_cont=0.374	WP_001224318.1 MULTISPECIES: conjugal transfer protein [Bacteria]	100	99.7	1.19e-217
BAAHVA010000001.1_12|12152|14071|1|ID=1_12;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.361	WP_000691736.1 MULTISPECIES: tetracycline resistance ribosomal protection protein Tet(M) [Bacteria]	100	99.8	0.0
BAAHVA010000001.1_13|14417|14770|-1|ID=1_13;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.364	WP_001227347.1 MULTISPECIES: helix-turn-helix transcriptional regulator [Bacteria]	100	99.2	8.87e-75
BAAHVA010000001.1_14|15130|15318|1|ID=1_14;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.370	WP_414380329.1 hypothetical protein, partial [Streptococcus sanguinis]	100	98.4	4.00e-37
BAAHVA010000001.1_15|15275|15697|1|ID=1_15;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000804885.1 MULTISPECIES: sigma-70 family RNA polymerase sigma factor [Bacteria]	100	99.3	1.21e-92
BAAHVA010000001.1_16|15694|15924|1|ID=1_16;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000857133.1 MULTISPECIES: helix-turn-helix domain-containing protein [Bacteria]	100	98.7	1.54e-47
BAAHVA010000001.1_17|16385|16588|1|ID=1_17;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.353	WP_000814511.1 MULTISPECIES: excisionase [Bacteria]	100	98.5	1.01e-39
BAAHVA010000001.1_18|16670|17887|1|ID=1_18;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.373	WP_001291561.1 MULTISPECIES: tyrosine-type recombinase/integrase [Bacteria]	100	99.8	1.02e-291
BAAHVA010000001.1_19|18767|20155|1|ID=1_19;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.393	WP_000991018.1 MULTISPECIES: L-cystine transporter [Staphylococcus]	100	99.8	3.71e-307
BAAHVA010000001.1_20|20235|20990|-1|ID=1_20;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_001287099.1 MULTISPECIES: oxygen-insensitive NADPH nitroreductase [Staphylococcus]	100	99.6	2.08e-177
BAAHVA010000001.1_21|21482|22051|1|ID=1_21;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000052781.1 MULTISPECIES: alkyl hydroperoxide reductase subunit C [Staphylococcus]	100	99.5	3.05e-137
BAAHVA010000001.1_22|22067|23590|1|ID=1_22;partial=00;start_type=ATG;rbs_motif=AGGAGG;rbs_spacer=5-10bp;gc_cont=0.379	WP_000930511.1 alkyl hydroperoxide reductase subunit F [Staphylococcus aureus]	100	99.8	0.0
BAAHVA010000001.1_23|23716|23961|1|ID=1_23;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.329	WP_001795623.1 hypothetical protein [Staphylococcus aureus]	94.4	87.8	3.69e-40
BAAHVA010000001.1_24|24034|24660|1|ID=1_24;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.305	WP_000746679.1 MULTISPECIES: NDxxF motif lipoprotein [Staphylococcus]	100	99.5	7.54e-136
BAAHVA010000001.1_25|24773|24868|-1|ID=1_25;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.312	WP_001249531.1 hypothetical protein [Staphylococcus aureus]	100	90.6	2.35e-11
BAAHVA010000001.1_26|24927|25313|1|ID=1_26;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.307	WP_000868259.1 hypothetical protein [Staphylococcus aureus]	100	98.4	1.93e-74
BAAHVA010000001.1_27|25379|25960|-1|ID=1_27;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.320	WP_000158375.1 MULTISPECIES: histidine phosphatase family protein [Staphylococcus]	100	99.5	1.50e-139
BAAHVA010000001.1_28|26138|26347|1|ID=1_28;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.276	WP_000211677.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.6	2.94e-42
BAAHVA010000001.1_29|26386|26637|-1|ID=1_29;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.369	WP_050963020.1 GlsB/YeaQ/YmgE family stress response membrane protein [Staphylococcus aureus]	84.3	98.8	1.47e-37
BAAHVA010000001.1_30|26937|27200|1|ID=1_30;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.292	WP_001055897.1 MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]	100	98.9	1.21e-58
BAAHVA010000001.1_31|27337|27909|-1|ID=1_31;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.307	WP_000769722.1 MULTISPECIES: PepSY domain-containing protein [Staphylococcus]	100	99.5	1.18e-121
BAAHVA010000001.1_32|28090|28458|-1|ID=1_32;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.314	WP_000849163.1 MULTISPECIES: YxeA family protein [Staphylococcus]	100	99.2	5.66e-78
BAAHVA010000001.1_34|28827|29438|-1|ID=1_34;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.299	WP_000475325.1 MULTISPECIES: staphylococcal enterotoxin-like toxin X [Staphylococcus]	100	99.5	2.77e-140
BAAHVA010000001.1_35|29798|29938|1|ID=1_35;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.326	WP_000237577.1 integrase [Staphylococcus aureus]	100	97.9	1.48e-24
BAAHVA010000001.1_36|29935|30063|1|ID=1_36;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.380	WP_326024596.1 tyrosine-type recombinase/integrase [Staphylococcus saprophyticus]	79.4	79.1	5.24e-06
BAAHVA010000001.1_37|30360|31334|1|ID=1_37;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.280	WP_001817700.1 MULTISPECIES: Abi family protein [Staphylococcus]	100	96.0	7.65e-225
BAAHVA010000001.1_38|31611|31853|-1|ID=1_38;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_000897044.1 MULTISPECIES: 30S ribosomal protein S18 [Bacteria]	100	98.8	3.02e-49
BAAHVA010000001.1_39|31905|32408|-1|ID=1_39;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.381	WP_061839556.1 single-stranded DNA-binding protein [Staphylococcus aureus]	91.6	99.4	1.08e-99
BAAHVA010000001.1_40|32429|32725|-1|ID=1_40;partial=00;start_type=ATG;rbs_motif=AGGAG(G)/GGAGG;rbs_spacer=13-15bp;gc_cont=0.377	WP_001261460.1 MULTISPECIES: 30S ribosomal protein S6 [Bacteria]	100	99.0	3.52e-63
BAAHVA010000001.1_41|32969|33160|1|ID=1_41;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.323	WP_001052484.1 MULTISPECIES: hypothetical protein [Bacteria]	100	98.4	6.50e-41
BAAHVA010000001.1_42|33246|34343|-1|ID=1_42;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.354	WP_001218732.1 MULTISPECIES: redox-regulated ATPase YchF [Staphylococcus]	100	99.7	2.44e-256
BAAHVA010000001.1_43|34355|34558|-1|ID=1_43;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.304	WP_000157348.1 MULTISPECIES: DUF951 domain-containing protein [Staphylococcus]	100	98.5	8.59e-41
BAAHVA010000001.1_44|34588|35457|-1|ID=1_44;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.314	WP_242414256.1 mechanosensitive ion channel family protein [Staphylococcus aureus]	100	99.7	2.01e-148
BAAHVA010000001.1_45|35623|36468|-1|ID=1_45;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.338	WP_025175307.1 ParB/RepB/Spo0J family partition protein [Staphylococcus aureus]	100	99.6	7.78e-188
BAAHVA010000001.1_47|37130|38233|1|ID=1_47;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.354	WP_000655692.1 MULTISPECIES: PLP-dependent transferase [Staphylococcus]	100	99.7	3.78e-261
BAAHVA010000001.1_48|38230|39390|1|ID=1_48;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.379	WP_000175854.1 MULTISPECIES: cystathionine beta-lyase MetC [Staphylococcus]	100	99.7	1.35e-275
BAAHVA010000001.1_49|39359|41200|1|ID=1_49;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.361	WP_000077317.1 MULTISPECIES: bifunctional homocysteine S-methyltransferase/methylenetetrahydrofolate reductase [Staphylococcus]	100	99.8	0.0
BAAHVA010000001.1_50|41197|43425|1|ID=1_50;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.343	WP_000207622.1 5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase [Staphylococcus aureus]	100	99.9	0.0
BAAHVA010000001.1_51|43468|44220|1|ID=1_51;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.375	WP_000195907.1 MULTISPECIES: cyclase family protein [Staphylococcus]	100	99.6	3.36e-187
BAAHVA010000001.1_52|44303|45484|-1|ID=1_52;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.386	WP_000199066.1 MULTISPECIES: acetyl-CoA C-acetyltransferase [Staphylococcus]	100	99.7	1.72e-277
BAAHVA010000001.1_53|46023|47156|1|ID=1_53;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.317	WP_000245682.1 MULTISPECIES: low temperature requirement protein A [Staphylococcus]	100	99.7	8.60e-263
BAAHVA010000001.1_54|47543|48172|-1|ID=1_54;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.325	WP_000677725.1 MULTISPECIES: ABC-2 transporter permease [Staphylococcus]	100	99.5	8.56e-122
BAAHVA010000001.1_55|48172|49014|-1|ID=1_55;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.318	WP_000209551.1 MULTISPECIES: ABC transporter ATP-binding protein [Staphylococcus]	100	99.6	8.18e-194
BAAHVA010000001.1_56|49039|49752|-1|ID=1_56;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.319	WP_374731422.1 DUF3169 family protein [Staphylococcus aureus]	98.7	99.6	6.67e-142
BAAHVA010000001.1_57|49749|49952|-1|ID=1_57;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.392	WP_001246008.1 MULTISPECIES: helix-turn-helix transcriptional regulator [Staphylococcus]	100	98.5	9.36e-36
BAAHVA010000001.1_58|50192|50581|1|ID=1_58;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.333	WP_000886004.1 MULTISPECIES: DUF1398 domain-containing protein [Staphylococcus]	100	99.2	2.84e-88
BAAHVA010000001.1_59|50689|50904|1|ID=1_59;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.361	WP_000632273.1 twin-arginine translocase TatA/TatE family subunit [Enterobacter hormaechei]	100	98.6	1.06e-36
BAAHVA010000001.1_60|51017|51622|1|ID=1_60;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.335	WP_078098522.1 twin-arginine translocase subunit TatC [Staphylococcus aureus]	100	99.5	8.87e-137
BAAHVA010000001.1_61|51863|53575|-1|ID=1_61;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.343	WP_000683683.1 FTR1 family iron permease [Staphylococcus aureus]	100	99.8	0.0
BAAHVA010000001.1_62|53556|54785|-1|ID=1_62;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.372	WP_000186223.1 MULTISPECIES: iron uptake transporter deferrochelatase/peroxidase subunit [Staphylococcus]	100	99.8	1.27e-303
BAAHVA010000001.1_63|54782|55636|-1|ID=1_63;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.310	WP_000737196.1 MULTISPECIES: iron uptake system protein EfeO [Staphylococcus]	100	99.6	5.92e-173
BAAHVA010000001.1_64|55903|56448|-1|ID=1_64;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.353	WP_000467655.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	99.5	1.41e-129
BAAHVA010000001.1_65|56461|56748|-1|ID=1_65;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.368	WP_142279105.1 hypothetical protein [Staphylococcus aureus]	100	99.0	7.53e-59
BAAHVA010000001.1_66|56813|57808|1|ID=1_66;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.349	WP_000157630.1 MULTISPECIES: YeiH family protein [Staphylococcus]	100	99.7	6.74e-214
BAAHVA010000001.1_67|57867|58433|-1|ID=1_67;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.335	WP_001028429.1 MULTISPECIES: NADPH-dependent FMN reductase [Staphylococcus]	100	99.5	9.41e-127
BAAHVA010000001.1_68|58447|59508|-1|ID=1_68;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.366	WP_001096113.1 MULTISPECIES: LLM class flavin-dependent oxidoreductase [Staphylococcus]	100	99.7	1.85e-254
BAAHVA010000001.1_69|59522|60511|-1|ID=1_69;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.336	WP_001028200.1 VOC family protein [Staphylococcus aureus]	100	93.3	1.63e-224
BAAHVA010000001.1_70|60760|62118|1|ID=1_70;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.371	WP_001010111.1 MULTISPECIES: glycerol-3-phosphate transporter [Staphylococcus]	100	99.8	0.0
BAAHVA010000001.1_71|62182|62640|-1|ID=1_71;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.290	WP_000278313.1 MepB family protein [Staphylococcus aureus]	100	99.3	5.81e-108
BAAHVA010000001.1_72|62744|64099|-1|ID=1_72;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.328	WP_000651051.1 MULTISPECIES: multidrug efflux MATE transporter MepA [Staphylococcus]	100	99.8	2.66e-299
BAAHVA010000001.1_73|64206|64625|-1|ID=1_73;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.333	WP_000397416.1 MULTISPECIES: multidrug efflux transporter transcriptional repressor MepR [Staphylococcus]	100	99.3	1.47e-88
BAAHVA010000001.1_74|64837|66792|1|ID=1_74;partial=00;start_type=TTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.346	WP_000954271.1 MULTISPECIES: BglG family transcription antiterminator [Staphylococcus]	100	99.8	0.0
BAAHVA010000001.1_75|66797|67240|1|ID=1_75;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.354	WP_000050760.1 MULTISPECIES: PTS sugar transporter subunit IIA [Staphylococcus]	100	99.3	7.72e-97
BAAHVA010000001.1_76|67242|67526|1|ID=1_76;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.354	WP_000699538.1 MULTISPECIES: PTS sugar transporter subunit IIB [Staphylococcus]	100	98.9	1.65e-57
BAAHVA010000001.1_77|67541|68887|1|ID=1_77;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.379	WP_001147974.1 MULTISPECIES: PTS ascorbate transporter subunit IIC [Staphylococcus]	100	99.8	7.69e-302
BAAHVA010000001.1_78|68981|70006|-1|ID=1_78;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.354	WP_001060935.1 MULTISPECIES: SDR family oxidoreductase [Staphylococcus]	100	99.7	8.95e-240
BAAHVA010000001.1_79|70322|71344|-1|ID=1_79;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.341	WP_000280799.1 MULTISPECIES: lipoate--protein ligase [Staphylococcus]	100	99.7	1.14e-246
BAAHVA010000001.1_80|71322|72266|-1|ID=1_80;partial=00;start_type=ATG;rbs_motif=AGGAG(G)/GGAGG;rbs_spacer=13-15bp;gc_cont=0.371	WP_001191954.1 MULTISPECIES: SIR2 family NAD-dependent protein deacylase [Staphylococcus]	100	99.7	9.91e-228
BAAHVA010000001.1_81|72256|73056|-1|ID=1_81;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.362	WP_000449069.1 MULTISPECIES: protein-ADP-ribose hydrolase [Staphylococcus]	100	99.6	6.25e-191
BAAHVA010000001.1_82|73057|73389|-1|ID=1_82;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.363	WP_000731878.1 MULTISPECIES: glycine cleavage system protein H [Staphylococcus]	100	99.1	9.88e-71
BAAHVA010000001.1_83|73423|74424|-1|ID=1_83;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000240063.1 MULTISPECIES: LLM class flavin-dependent oxidoreductase [Staphylococcus]	100	99.7	7.96e-239
BAAHVA010000001.1_84|74726|75925|1|ID=1_84;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.395	WP_000286459.1 MULTISPECIES: NADH-dependent flavin oxidoreductase [Staphylococcus]	100	99.8	4.50e-292
BAAHVA010000001.1_85|75998|76825|1|ID=1_85;partial=00;start_type=GTG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.341	WP_000136054.1 MULTISPECIES: alpha/beta hydrolase [Staphylococcus]	100	99.6	5.39e-201
BAAHVA010000001.1_86|77067|79142|-1|ID=1_86;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.377	WP_031901816.1 YSIRK domain-containing triacylglycerol lipase Lip2/Geh [Staphylococcus aureus]	98.1	99.9	0.0
BAAHVA010000001.1_87|79512|80873|1|ID=1_87;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.359	WP_001077725.1 MULTISPECIES: YjiH family protein [Staphylococcus]	100	96.3	9.81e-299
BAAHVA010000001.1_88|81004|81672|-1|ID=1_88;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.381	WP_000936718.1 MULTISPECIES: N-acetylmannosamine-6-phosphate 2-epimerase [Staphylococcus]	100	99.6	7.86e-154
BAAHVA010000001.1_89|81812|82612|1|ID=1_89;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.335	WP_000667382.1 MULTISPECIES: MurR/RpiR family transcriptional regulator [Staphylococcus]	100	99.6	3.72e-183
BAAHVA010000001.1_90|82889|83791|-1|ID=1_90;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.370	WP_064646651.1 ROK family protein [Staphylococcus aureus]	98.7	99.7	1.44e-213
BAAHVA010000001.1_91|83907|84788|1|ID=1_91;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.353	WP_001030736.1 MULTISPECIES: N-acetylneuraminate lyase [Staphylococcus]	100	99.7	3.00e-207
BAAHVA010000001.1_92|84828|86360|1|ID=1_92;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.356	WP_000665727.1 MULTISPECIES: sodium:solute symporter [Staphylococcus]	100	99.8	0.0
BAAHVA010000001.1_93|86465|87685|-1|ID=1_93;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.328	WP_001022972.1 MULTISPECIES: NupC/NupG family nucleoside CNT transporter [Staphylococcus]	100	99.8	6.58e-268
BAAHVA010000001.1_94|87696|88619|-1|ID=1_94;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.381	WP_000002071.1 MULTISPECIES: pseudouridine-5'-phosphate glycosidase [Staphylococcus]	100	99.7	9.27e-209
BAAHVA010000001.1_95|88594|89712|-1|ID=1_95;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.342	WP_001283968.1 MULTISPECIES: carbohydrate kinase [Staphylococcus]	100	99.7	1.10e-267
BAAHVA010000001.1_96|90055|91092|-1|ID=1_96;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.382	WP_223808404.1 PTS sugar transporter subunit IIC [Staphylococcus aureus]	99.7	96.0	8.39e-205
BAAHVA010000001.1_97|91294|91971|-1|ID=1_97;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.336	WP_000911017.1 MULTISPECIES: ABC transporter ATP-binding protein [Staphylococcus]	100	99.6	2.33e-152
BAAHVA010000001.1_98|91984|93033|-1|ID=1_98;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.331	WP_000477931.1 MULTISPECIES: ABC transporter permease [Staphylococcus]	100	99.7	8.84e-235
BAAHVA010000001.1_99|93282|94172|-1|ID=1_99;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.332	WP_001033876.1 MULTISPECIES: 5'-nucleotidase, lipoprotein e(P4) family [Staphylococcus]	100	99.7	2.19e-206
BAAHVA010000001.1_100|94756|96063|1|ID=1_100;partial=00;start_type=TTG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.352	WP_000745087.1 MULTISPECIES: branched-chain amino acid transport system II carrier protein BrnQ2 [Staphylococcus]	100	99.8	1.68e-303
BAAHVA010000001.1_101|96279|97124|1|ID=1_101;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.333	WP_000834168.1 formate/nitrite transporter family protein [Staphylococcus aureus]	100	99.6	3.45e-191
BAAHVA010000001.1_102|97340|97738|-1|ID=1_102;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.316	WP_000415665.1 MULTISPECIES: DUF4064 domain-containing protein [Staphylococcus]	100	99.2	5.64e-76
BAAHVA010000001.1_103|97888|98262|-1|ID=1_103;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.269	WP_000822161.1 MULTISPECIES: DUF4467 domain-containing protein [Staphylococcus]	100	99.2	4.80e-80
BAAHVA010000001.1_104|98887|99372|-1|ID=1_104;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.302	WP_000575678.1 MULTISPECIES: TIGR01741 family protein [Staphylococcus]	100	99.4	8.11e-117
BAAHVA010000001.1_105|99383|99484|-1|ID=1_105;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.304	WP_001792078.1 immunity protein YezG family protein, partial [Staphylococcus aureus]	100	97.1	3.01e-12
BAAHVA010000001.1_106|99582|99752|-1|ID=1_106;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.339	WP_142375005.1 TIGR01741 family protein, partial [Staphylococcus aureus]	100	94.7	5.54e-32
BAAHVA010000001.1_107|99763|100263|-1|ID=1_107;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.297	WP_000142138.1 MULTISPECIES: TIGR01741 family protein [Staphylococcus]	100	99.4	6.03e-101
