BX571856.1_17|22430|23713|1|ID=1_17;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.364	WP_000095328.1 MULTISPECIES: adenylosuccinate synthase [Staphylococcus]	100	99.8	2.92e-315
BX571856.1_18|24903|25604|1|ID=1_18;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.365	WP_000101976.1 MULTISPECIES: response regulator YycF [Staphylococcus]	100	99.6	6.25e-170
BX571856.1_19|25617|27443|1|ID=1_19;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.349	WP_000871610.1 MULTISPECIES: cell wall metabolism sensor histidine kinase WalK [Staphylococcus]	100	99.8	0.0
BX571856.1_20|27487|28770|1|ID=1_20;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.354	WP_001060146.1 MULTISPECIES: two-component system activity regulator YycH [Staphylococcus]	100	99.8	1.43e-311
BX571856.1_21|28771|29559|1|ID=1_21;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.326	WP_001104171.1 MULTISPECIES: two-component system regulatory protein YycI [Staphylococcus]	100	99.6	6.91e-177
BX571856.1_22|29965|30747|1|ID=1_22;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.356	WP_000114395.1 MBL fold metallo-hydrolase [Staphylococcus aureus]	100	99.6	2.18e-188
BX571856.1_23|30932|33292|1|ID=1_23;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.385	WP_000645753.1 LPXTG-anchored adenosine synthase AdsA [Staphylococcus aureus]	100	98.1	0.0
BX571856.1_24|33660|34139|1|ID=1_24;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.394	WP_000704775.1 MULTISPECIES: 23S rRNA (pseudouridine(1915)-N(3))-methyltransferase RlmH [Staphylococcus]	100	99.4	1.29e-103
BX571856.1_25|34461|35717|1|ID=1_25;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.285	WP_061648669.1 MrcB family domain-containing protein [Staphylococcus aureus]	95.9	99.8	4.29e-286
BX571856.1_27|36132|36371|1|ID=1_27;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.246	WP_001282728.1 MULTISPECIES: hypothetical protein [Staphylococcaceae]	100	98.8	6.40e-46
BX571856.1_28|36403|37077|-1|ID=1_28;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.344	WP_001106057.1 MULTISPECIES: IS6-like element IS257 family transposase [Bacteria]	100	99.6	9.24e-163
BX571856.1_29|37168|37374|-1|ID=1_29;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.329	WP_001281297.1 MULTISPECIES: protein rep [Bacilli]	100	98.6	1.64e-43
BX571856.1_30|37378|38172|-1|ID=1_30;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.323	WP_001795117.1 protein rep, partial [Enterococcus faecalis]	100	99.6	5.35e-191
BX571856.1_31|38396|39658|-1|ID=1_31;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.337	WP_375035113.1 MobV family relaxase [Enterococcus gallinarum]	89.5	99.8	5.74e-253
BX571856.1_32|40165|40563|-1|ID=1_32;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.401	WP_001621591.1 bleomycin binding protein [Staphylococcus aureus]	100	99.2	4.15e-96
BX571856.1_33|40786|41556|-1|ID=1_33;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.424	WP_001795128.1 MULTISPECIES: aminoglycoside O-nucleotidyltransferase ANT(4')-Ia [Bacteria]	100	99.6	2.27e-188
BX571856.1_34|41749|42423|-1|ID=1_34;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.344	WP_001106057.1 MULTISPECIES: IS6-like element IS257 family transposase [Bacteria]	100	99.6	9.24e-163
BX571856.1_35|42681|42848|1|ID=1_35;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.292	WP_000894158.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.2	6.38e-31
BX571856.1_36|42946|43155|1|ID=1_36;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.357	WP_225261247.1 hypothetical protein, partial [Staphylococcus aureus]	98.6	98.6	2.37e-34
BX571856.1_37|43605|44348|1|ID=1_37;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.335	WP_000958858.1 MULTISPECIES: glycerophosphoryl diester phosphodiesterase [Bacillota]	100	99.6	5.12e-176
BX571856.1_38|44445|44873|1|ID=1_38;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.291	WP_000872606.1 MULTISPECIES: MaoC family dehydratase [Bacillota]	100	99.3	4.36e-96
BX571856.1_39|44919|46925|-1|ID=1_39;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.306	WP_199613021.1 PBP2a family beta-lactam-resistant peptidoglycan transpeptidase MecA [Staphylococcus pseudintermedius]	100	99.9	0.0
BX571856.1_40|47025|48782|1|ID=1_40;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.287	WP_000952923.1 MULTISPECIES: beta-lactam sensor/signal transducer MecR1 [Staphylococcaceae]	100	99.8	0.0
BX571856.1_41|48782|49126|1|ID=1_41;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.267	WP_000369213.1 mecA-type methicillin resistance repressor MecI [Staphylococcus aureus]	100	99.1	8.63e-76
BX571856.1_42|49661|50770|1|ID=1_42;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.291	WP_001643603.1 ROK family transcriptional regulator [Staphylococcus aureus]	100	99.7	1.48e-259
BX571856.1_43|50884|51144|-1|ID=1_43;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.307	WP_181394858.1 rhodanese-like domain-containing protein, partial [Staphylococcus pseudintermedius]	100	98.9	9.91e-60
BX571856.1_44|51280|52218|-1|ID=1_44;partial=00;start_type=TTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.330	WP_369083521.1 persulfide dioxygenase-sulfurtransferase CstB [Mammaliicoccus sciuri]	99.7	99.7	2.58e-231
BX571856.1_45|52251|53315|-1|ID=1_45;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.323	WP_000438836.1 MULTISPECIES: DsrE/DsrF/DrsH-like family protein [Staphylococcaceae]	100	99.7	2.00e-254
BX571856.1_46|53451|53711|1|ID=1_46;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.249	WP_000220507.1 MULTISPECIES: persulfide-sensing transcriptional repressor CstR [Staphylococcaceae]	100	98.9	6.83e-51
BX571856.1_47|53726|54355|1|ID=1_47;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.330	WP_142299521.1 sulfite exporter TauE/SafE family protein, partial [Staphylococcus aureus]	100	99.5	8.40e-129
BX571856.1_48|54694|55356|-1|ID=1_48;partial=00;start_type=TTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.344	WP_001092058.1 MULTISPECIES: class I SAM-dependent methyltransferase [Bacteria]	100	99.5	1.79e-158
BX571856.1_49|55890|56621|1|ID=1_49;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.325	WP_001072201.1 MULTISPECIES: 23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(A) [Bacteria]	100	99.6	4.89e-147
BX571856.1_50|56747|57529|-1|ID=1_50;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.365	WP_000067268.1 MULTISPECIES: aminoglycoside nucleotidyltransferase ANT(9)-Ia [Bacteria]	100	99.6	2.85e-184
BX571856.1_51|57680|58057|-1|ID=1_51;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.302	WP_000361059.1 MULTISPECIES: DUF6262 family protein [Bacteria]	100	99.2	3.78e-73
BX571856.1_52|58064|59956|-1|ID=1_52;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.338	WP_001557544.1 MULTISPECIES: site-specific integrase [Bacillota]	100	99.8	0.0
BX571856.1_53|59953|61038|-1|ID=1_53;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.321	WP_000868132.1 MULTISPECIES: tyrosine-type recombinase/integrase [Bacteria]	100	99.7	1.12e-259
BX571856.1_54|61157|61474|-1|ID=1_54;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.346	WP_000659050.1 MULTISPECIES: JAB domain-containing protein [Staphylococcus]	100	99.1	2.21e-67
BX571856.1_55|61495|62001|-1|ID=1_55;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.361	WP_001092169.1 MULTISPECIES: DUF1643 domain-containing protein [Staphylococcus]	100	99.4	9.72e-117
BX571856.1_56|62019|62330|-1|ID=1_56;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.321	WP_000700853.1 MULTISPECIES: DUF960 family protein [Staphylococcus]	100	99.0	5.68e-69
BX571856.1_57|62417|62767|-1|ID=1_57;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.348	WP_000859155.1 MULTISPECIES: SAUGI family uracil-DNA glycosylase inhibitor [Staphylococcus]	100	99.1	8.89e-79
BX571856.1_58|63285|64913|-1|ID=1_58;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.351	WP_001186599.1 MULTISPECIES: cassette chromosome recombinase CcrB [Staphylococcus]	100	99.8	0.0
BX571856.1_59|64935|66284|-1|ID=1_59;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.343	WP_000815654.1 MULTISPECIES: cassette chromosome recombinase CcrA [Staphylococcus]	100	99.8	0.0
BX571856.1_60|66518|68311|-1|ID=1_60;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.340	WP_000195103.1 cassette chromosome replicative helicase [Staphylococcus aureus]	100	99.8	0.0
BX571856.1_61|68311|68607|-1|ID=1_61;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.340	WP_000273824.1 MULTISPECIES: cassette chromosome ssDNA-binding protein [Staphylococcus]	100	99.0	7.95e-69
BX571856.1_62|68800|69846|-1|ID=1_62;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.252	WP_001060127.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.7	1.38e-242
BX571856.1_63|70097|70519|-1|ID=1_63;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.317	WP_031899761.1 DDE-type integrase/transposase/recombinase, partial [Staphylococcus aureus]	100	99.3	1.35e-94
BX571856.1_64|70586|70939|-1|ID=1_64;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.299	WP_341612823.1 IS3 family transposase, partial [Staphylococcus epidermidis]	99.1	99.2	2.41e-79
BX571856.1_65|70924|71238|-1|ID=1_65;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.308	YP_009226739.1 IS3 family transposase [Staphylococcus phage SPbeta-like]	96.2	99.0	9.42e-64
BX571856.1_66|71749|72651|-1|ID=1_66;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.369	WP_435431814.1 YfcC family protein, partial [Staphylococcus epidermidis]	99.3	99.7	3.09e-207
BX571856.1_67|73397|74092|-1|ID=1_67;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.376	WP_000858967.1 MULTISPECIES: response regulator transcription factor [Staphylococcus]	100	99.6	8.80e-160
BX571856.1_68|74067|76736|-1|ID=1_68;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.366	WP_000446429.1 MULTISPECIES: sensor histidine kinase [Staphylococcus]	100	99.9	0.0
BX571856.1_69|76788|76931|-1|ID=1_69;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.299	WP_227489965.1 hypothetical protein, partial [Staphylococcus aureus]	97.9	97.9	2.08e-23
BX571856.1_70|77004|78680|1|ID=1_70;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.368	WP_000029430.1 MULTISPECIES: potassium-transporting ATPase subunit KdpA [Staphylococcus]	100	99.8	0.0
BX571856.1_71|78699|80720|1|ID=1_71;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.398	WP_000852430.1 MULTISPECIES: K(+)-transporting ATPase subunit B [Staphylococcus]	100	99.9	0.0
BX571856.1_72|80736|81098|1|ID=1_72;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.383	WP_094969671.1 K(+)-transporting ATPase subunit C [Staphylococcus aureus]	100	95.9	4.73e-74
BX571856.1_73|81095|81292|1|ID=1_73;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.343	WP_116843081.1 potassium-transporting ATPase subunit C, partial [Staphylococcus aureus]	98.5	98.5	1.86e-35
BX571856.1_74|81837|82706|-1|ID=1_74;partial=00;start_type=GTG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.337	WP_000626133.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.7	2.08e-196
BX571856.1_75|82716|83612|-1|ID=1_75;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.366	WP_000411461.1 MULTISPECIES: DUF927 domain-containing protein [Staphylococcus]	100	99.7	1.01e-212
BX571856.1_76|83812|84186|-1|ID=1_76;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.277	WP_078097653.1 hypothetical protein, partial [Staphylococcus aureus]	100	80.8	3.49e-66
BX571856.1_77|84354|84641|-1|ID=1_77;partial=00;start_type=TTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.309	WP_256075313.1 hypothetical protein, partial [Staphylococcus aureus]	100	81.3	1.25e-47
BX571856.1_78|84731|85357|-1|ID=1_78;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.295	WP_001176969.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	5.59e-147
BX571856.1_79|85472|86980|1|ID=1_79;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.312	WP_001001347.1 MULTISPECIES: protein kinase domain-containing protein [Staphylococcus]	100	99.8	0.0
BX571856.1_80|87145|89265|1|ID=1_80;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.243	WP_000891228.1 MULTISPECIES: AAA family ATPase [Staphylococcus]	100	99.9	0.0
BX571856.1_81|89514|89795|1|ID=1_81;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.323	WP_000196440.1 IS3 family transposase [Staphylococcus aureus]	100	98.9	3.23e-59
BX571856.1_82|89837|90643|1|ID=1_82;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.291	WP_264440922.1 IS3 family transposase, partial [Staphylococcus aureus]	100	99.6	1.53e-189
BX571856.1_83|90831|91346|1|ID=1_83;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.295	WP_000370465.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.4	3.79e-120
BX571856.1_84|91351|92298|-1|ID=1_84;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.333	WP_000121211.1 MULTISPECIES: IS30-like element ISSau1 family transposase [Bacteria]	100	99.7	7.02e-233
BX571856.1_85|92385|92858|1|ID=1_85;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.245	WP_000902830.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.4	5.30e-102
BX571856.1_86|93148|94848|1|ID=1_86;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.279	WP_000649665.1 MULTISPECIES: AAA family ATPase [Staphylococcus]	100	99.8	0.0
BX571856.1_87|94841|95881|1|ID=1_87;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.246	WP_000608221.1 MULTISPECIES: 5-methylcytosine-specific restriction endonuclease system specificity protein McrC [Staphylococcus]	100	99.7	7.76e-248
BX571856.1_88|96312|96470|1|ID=1_88;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.258	WP_000628287.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.1	9.84e-27
BX571856.1_89|97309|98280|-1|ID=1_89;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.352	WP_000140910.1 MULTISPECIES: amidohydrolase family protein [Staphylococcus]	100	99.7	5.40e-241
BX571856.1_90|98333|98704|-1|ID=1_90;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.304	WP_000926750.1 MULTISPECIES: DoxX family protein [Staphylococcus]	100	99.2	4.29e-78
BX571856.1_91|98724|100052|-1|ID=1_91;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.351	WP_000813698.1 MULTISPECIES: DHA2 family efflux MFS transporter permease subunit [Staphylococcus]	100	99.8	1.16e-298
BX571856.1_92|100228|100431|1|ID=1_92;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.270	WP_000786141.1 MULTISPECIES: N-acetyltransferase [Staphylococcus]	100	98.5	2.46e-40
BX571856.1_93|100441|100806|1|ID=1_93;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.331	WP_001016371.1 MULTISPECIES: arylamine N-acetyltransferase [Staphylococcus]	100	99.2	3.69e-87
BX571856.1_94|101081|101656|1|ID=1_94;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.276	WP_000414485.1 MULTISPECIES: TetR/AcrR family transcriptional regulator [Staphylococcus]	100	99.5	1.50e-129
BX571856.1_95|102126|102599|1|ID=1_95;partial=00;start_type=TTG;rbs_motif=AGxAG;rbs_spacer=5-10bp;gc_cont=0.281	WP_000455978.1 MULTISPECIES: GNAT family N-acetyltransferase [Staphylococcus]	100	99.4	8.16e-106
BX571856.1_96|102706|103692|-1|ID=1_96;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.387	WP_000662027.1 MULTISPECIES: tRNA dihydrouridine synthase [Staphylococcus]	100	99.7	1.61e-240
BX571856.1_98|104251|104547|1|ID=1_98;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.306	WP_000179900.1 MULTISPECIES: TfoX/Sxy family protein [Staphylococcus]	100	99.0	1.49e-64
BX571856.1_99|104755|105357|1|ID=1_99;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.294	WP_000908950.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	1.47e-129
BX571856.1_100|105625|108777|1|ID=1_100;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.312	WP_000080571.1 MULTISPECIES: DEAD/DEAH box helicase [Staphylococcus]	100	99.9	0.0
BX571856.1_101|108860|109342|1|ID=1_101;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.313	WP_000714376.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.4	1.63e-102
BX571856.1_102|109547|110533|1|ID=1_102;partial=00;start_type=ATG;rbs_motif=AGxAG;rbs_spacer=5-10bp;gc_cont=0.340	WP_000710549.1 MULTISPECIES: phosphatidylinositol-specific phospholipase C [Staphylococcus]	100	99.7	3.79e-239
BX571856.1_103|110754|111524|1|ID=1_103;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.305	WP_000977788.1 MULTISPECIES: tandem-type lipoprotein [Staphylococcus]	100	99.6	9.54e-181
BX571856.1_104|111618|113855|1|ID=1_104;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.335	WP_001188463.1 MULTISPECIES: transcriptional regulator AryK [Staphylococcus]	100	99.9	0.0
BX571856.1_105|114006|115184|1|ID=1_105;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.375	WP_001075815.1 M20 family metallopeptidase [Staphylococcus aureus]	100	99.7	6.57e-286
BX571856.1_106|115186|116574|1|ID=1_106;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.366	WP_001006427.1 MULTISPECIES: multidrug efflux MFS transporter NorC [Staphylococcus]	100	99.8	1.41e-311
BX571856.1_107|117060|118727|-1|ID=1_107;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.358	WP_001791319.1 MULTISPECIES: Na/Pi cotransporter family protein [Staphylococcus]	100	99.5	0.0
BX571856.1_108|119046|120821|-1|ID=1_108;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.354	WP_000291835.1 MULTISPECIES: oleate hydratase [Staphylococcus]	100	99.8	0.0
BX571856.1_109|121172|121645|1|ID=1_109;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.297	WP_000036329.1 MULTISPECIES: DUF1648 domain-containing protein [Staphylococcus]	100	99.4	8.49e-108
BX571856.1_110|121907|123499|1|ID=1_110;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.347	WP_182059663.1 L-lactate permease [Staphylococcus aureus]	100	99.8	0.0
BX571856.1_111|123828|125414|-1|ID=1_111;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.381	WP_254414292.1 staphylococcal protein A [Staphylococcus aureus]	99.1	99.8	1.11e-272
BX571856.1_112|125799|126551|-1|ID=1_112;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.275	WP_000876758.1 MULTISPECIES: HTH-type transcriptional regulator SarS [Staphylococcus]	100	99.6	1.90e-168
