BAAHTR010000001.1_63|66004|66426|1|ID=1_63;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.255	WP_000843946.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.3	2.44e-92
BAAHTR010000001.1_64|66728|67096|1|ID=1_64;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.257	WP_144531591.1 transposase, partial [Bacillus subtilis]	83.3	29.3	4.05e-10
BAAHTR010000001.1_65|66964|68790|-1|ID=1_65;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.270	WP_117201018.1 DUF262 domain-containing protein [Staphylococcus aureus]	100	99.8	0.0
BAAHTR010000001.1_66|69016|69294|1|ID=1_66;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.305	WP_233146474.1 hypothetical protein, partial [Staphylococcus aureus]	100	79.6	5.50e-45
BAAHTR010000001.1_67|69676|69876|-1|ID=1_67;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.239	WP_259339051.1 DegT/DnrJ/EryC1/StrS family aminotransferase [Staphylococcus arlettae]	58.5	61.2	4.72e-05
BAAHTR010000001.1_68|69895|70227|-1|ID=1_68;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.423	WP_000212549.1 hypothetical protein [Staphylococcus aureus]	100	99.1	5.67e-52
BAAHTR010000001.1_70|71153|71632|1|ID=1_70;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.352	WP_000704946.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.4	1.51e-102
BAAHTR010000001.1_71|71654|72046|1|ID=1_71;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.270	WP_000888757.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.2	1.99e-84
BAAHTR010000001.1_72|72672|73826|-1|ID=1_72;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.249	WP_001793186.1 Abi family protein [Staphylococcus aureus]	100	99.7	2.65e-281
BAAHTR010000001.1_73|74290|75831|-1|ID=1_73;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000424968.1 MULTISPECIES: glutamine-hydrolyzing GMP synthase [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_74|75856|77322|-1|ID=1_74;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.377	WP_000264071.1 MULTISPECIES: IMP dehydrogenase [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_75|77360|78628|-1|ID=1_75;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.356	WP_000793023.1 MULTISPECIES: xanthine permease PbuX [Staphylococcus]	100	99.8	5.49e-291
BAAHTR010000001.1_76|78628|79206|-1|ID=1_76;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.359	WP_000421410.1 MULTISPECIES: xanthine phosphoribosyltransferase [Staphylococcus]	100	99.5	5.64e-130
BAAHTR010000001.1_77|79719|80126|1|ID=1_77;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.328	WP_000763768.1 MULTISPECIES: general stress protein [Staphylococcus]	100	99.3	1.81e-87
BAAHTR010000001.1_78|80269|80931|1|ID=1_78;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.302	WP_000394698.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.5	8.20e-155
BAAHTR010000001.1_79|81049|82005|1|ID=1_79;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.375	WP_368410550.1 hypothetical protein [Staphylococcus aureus]	100	99.7	1.18e-133
BAAHTR010000001.1_80|83179|84567|1|ID=1_80;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.393	WP_000991017.1 MULTISPECIES: L-cystine transporter [Staphylococcus]	100	99.8	3.71e-307
BAAHTR010000001.1_81|84648|85454|-1|ID=1_81;partial=00;start_type=TTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.371	WP_001797637.1 oxygen-insensitive NADPH nitroreductase [Staphylococcus aureus]	98.8	94.4	4.62e-177
BAAHTR010000001.1_82|85895|86464|1|ID=1_82;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.372	WP_000052781.1 MULTISPECIES: alkyl hydroperoxide reductase subunit C [Staphylococcus]	100	99.5	3.05e-137
BAAHTR010000001.1_83|86480|88003|1|ID=1_83;partial=00;start_type=ATG;rbs_motif=AGGAGG;rbs_spacer=5-10bp;gc_cont=0.379	WP_000930514.1 MULTISPECIES: alkyl hydroperoxide reductase subunit F [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_84|88118|89728|1|ID=1_84;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.299	WP_000887776.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	99.8	0.0
BAAHTR010000001.1_85|89801|90427|1|ID=1_85;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.306	WP_000746680.1 MULTISPECIES: NDxxF motif lipoprotein [Staphylococcus]	100	99.5	1.07e-135
BAAHTR010000001.1_86|90679|91065|1|ID=1_86;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.310	WP_000868260.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.4	4.75e-75
BAAHTR010000001.1_87|91131|91712|-1|ID=1_87;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.321	WP_000158375.1 MULTISPECIES: histidine phosphatase family protein [Staphylococcus]	100	99.5	1.50e-139
BAAHTR010000001.1_88|91890|92099|1|ID=1_88;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.276	WP_000211676.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.6	5.93e-42
BAAHTR010000001.1_89|92138|92389|-1|ID=1_89;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.365	WP_000466739.1 MULTISPECIES: GlsB/YeaQ/YmgE family stress response membrane protein [Staphylococcus]	100	98.8	3.61e-38
BAAHTR010000001.1_90|92683|92946|1|ID=1_90;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.292	WP_001055897.1 MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]	100	98.9	1.21e-58
BAAHTR010000001.1_91|93084|93689|-1|ID=1_91;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.309	WP_000769722.1 MULTISPECIES: PepSY domain-containing protein [Staphylococcus]	100	94.1	9.10e-122
BAAHTR010000001.1_92|93804|94205|-1|ID=1_92;partial=00;start_type=TTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.316	WP_000849170.1 MULTISPECIES: YxeA family protein [unclassified Staphylococcus]	100	99.3	1.82e-86
BAAHTR010000001.1_94|94574|95185|-1|ID=1_94;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.304	WP_249741449.1 exotoxin beta-grasp domain-containing protein [Staphylococcus aureus]	99.5	99.5	1.60e-139
BAAHTR010000001.1_95|95545|95685|1|ID=1_95;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.326	WP_000237577.1 integrase [Staphylococcus aureus]	100	97.9	1.48e-24
BAAHTR010000001.1_96|95682|95810|1|ID=1_96;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.380	WP_326024596.1 tyrosine-type recombinase/integrase [Staphylococcus saprophyticus]	79.4	79.1	5.24e-06
BAAHTR010000001.1_97|96090|97082|1|ID=1_97;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.283	WP_072419886.1 MULTISPECIES: Abi family protein [Staphylococcus]	100	94.3	9.74e-225
BAAHTR010000001.1_98|97348|97590|-1|ID=1_98;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.374	WP_000897044.1 MULTISPECIES: 30S ribosomal protein S18 [Bacteria]	100	98.8	3.02e-49
BAAHTR010000001.1_99|97642|98145|-1|ID=1_99;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.379	WP_061839556.1 single-stranded DNA-binding protein [Staphylococcus aureus]	91.6	99.4	1.08e-99
BAAHTR010000001.1_100|98166|98462|-1|ID=1_100;partial=00;start_type=ATG;rbs_motif=AGGAG(G)/GGAGG;rbs_spacer=13-15bp;gc_cont=0.380	WP_001261460.1 MULTISPECIES: 30S ribosomal protein S6 [Bacteria]	100	99.0	3.52e-63
BAAHTR010000001.1_101|98706|98897|1|ID=1_101;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.318	WP_001052483.1 MULTISPECIES: hypothetical protein [Staphylococcus]	100	98.4	9.23e-41
BAAHTR010000001.1_102|98983|100080|-1|ID=1_102;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.353	WP_374738957.1 redox-regulated ATPase YchF [Staphylococcus aureus]	99.7	99.7	5.74e-255
BAAHTR010000001.1_103|100092|100295|-1|ID=1_103;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.289	WP_000157345.1 MULTISPECIES: DUF951 domain-containing protein [Staphylococcus]	100	98.5	1.48e-41
BAAHTR010000001.1_104|100325|101206|-1|ID=1_104;partial=00;start_type=ATG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.307	WP_001077602.1 MULTISPECIES: mechanosensitive ion channel family protein [Staphylococcus]	100	99.7	4.03e-150
BAAHTR010000001.1_105|101363|102208|-1|ID=1_105;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.337	WP_001566903.1 MULTISPECIES: ParB/RepB/Spo0J family partition protein [Staphylococcus]	100	99.6	1.57e-187
BAAHTR010000001.1_107|102872|103975|1|ID=1_107;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.359	WP_000655703.1 MULTISPECIES: aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme [Staphylococcus]	100	99.7	2.66e-261
BAAHTR010000001.1_108|103972|105132|1|ID=1_108;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.380	WP_000175854.1 MULTISPECIES: cystathionine beta-lyase MetC [Staphylococcus]	100	99.7	1.35e-275
