NZ_JAMQFR010000006.1_38|30573|30806|-1|ID=1_38;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.615	WP_003403594.1 MULTISPECIES: 50S ribosomal protein L29 [Bacillati]	100	98.7	1.08e-43
NZ_JAMQFR010000006.1_39|30806|31222|-1|ID=1_39;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.614	WP_003403592.1 MULTISPECIES: 50S ribosomal protein L16 [Mycobacterium]	100	99.3	3.35e-98
NZ_JAMQFR010000006.1_40|31226|32050|-1|ID=1_40;partial=00;start_type=GTG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.672	WP_050173764.1 30S ribosomal protein S3, partial [Mycobacterium tuberculosis]	100	83.3	2.17e-141
NZ_JAMQFR010000006.1_41|32050|32643|-1|ID=1_41;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.685	WP_003403587.1 MULTISPECIES: 50S ribosomal protein L22 [Mycobacterium]	100	99.5	1.24e-85
NZ_JAMQFR010000006.1_42|32640|32921|-1|ID=1_42;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.585	WP_003403584.1 MULTISPECIES: 30S ribosomal protein S19 [Mycobacterium]	100	98.9	1.66e-61
NZ_JAMQFR010000006.1_43|32962|33804|-1|ID=1_43;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.651	WP_003403582.1 MULTISPECIES: 50S ribosomal protein L2 [Mycobacterium]	100	99.6	1.13e-200
NZ_JAMQFR010000006.1_44|34005|34307|-1|ID=1_44;partial=00;start_type=ATG;rbs_motif=AGGAGG;rbs_spacer=5-10bp;gc_cont=0.617	WP_003403581.1 MULTISPECIES: 50S ribosomal protein L23 [Mycobacterium]	100	99.0	1.17e-62
NZ_JAMQFR010000006.1_45|34307|34978|-1|ID=1_45;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.673	WP_003403580.1 MULTISPECIES: 50S ribosomal protein L4 [Mycobacterium]	100	99.6	1.29e-148
NZ_JAMQFR010000006.1_46|34978|35631|-1|ID=1_46;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.639	WP_070896942.1 50S ribosomal protein L3 [Mycobacterium tuberculosis]	96.8	99.5	4.48e-137
NZ_JAMQFR010000006.1_47|35648|35953|-1|ID=1_47;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.611	WP_003403578.1 MULTISPECIES: 30S ribosomal protein S10 [Mycobacterium]	100	99.0	7.86e-66
NZ_JAMQFR010000006.1_49|38068|39426|-1|ID=1_49;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.636	WP_003901900.1 MULTISPECIES: mycofactocin dehydrogenase MftG [Mycobacterium]	100	99.8	0.0
NZ_JAMQFR010000006.1_50|39509|40921|-1|ID=1_50;partial=00;start_type=ATG;rbs_motif=AGGAG/GGAGG;rbs_spacer=11-12bp;gc_cont=0.663	WP_003403501.1 MULTISPECIES: mycofactocin biosynthesis glycosyltransferase MftF [Mycobacterium]	100	99.8	0.0
NZ_JAMQFR010000006.1_51|40970|41635|-1|ID=1_51;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.695	WP_003403497.1 MULTISPECIES: mycofactocin biosynthesis peptidyl-dipeptidase MftE [Mycobacterium]	99.5	99.5	7.00e-159
NZ_JAMQFR010000006.1_52|41915|43105|-1|ID=1_52;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.655	WP_003898557.1 MULTISPECIES: pre-mycofactocin synthase MftD [Mycobacterium]	100	99.7	1.22e-283
NZ_JAMQFR010000006.1_53|43108|44283|-1|ID=1_53;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.660	WP_003403490.1 MULTISPECIES: mycofactocin radical SAM maturase [Mycobacterium]	100	99.7	1.19e-292
NZ_JAMQFR010000006.1_54|44280|44609|-1|ID=1_54;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.636	WP_003403486.1 MULTISPECIES: mycofactocin biosynthesis chaperone MftB [Mycobacterium]	100	99.1	1.46e-76
NZ_JAMQFR010000006.1_55|44594|44683|-1|ID=1_55;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.533	WP_003403483.1 MULTISPECIES: mycofactocin precursor MftA [Mycobacteriaceae]	100	96.7	6.18e-12
NZ_JAMQFR010000006.1_56|44774|45370|1|ID=1_56;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.605	WP_003403482.1 MULTISPECIES: mycofactocin system transcriptional regulator [Mycobacterium]	100	99.5	8.99e-139
NZ_JAMQFR010000006.1_57|45367|46416|1|ID=1_57;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.672	WP_003403477.1 MULTISPECIES: DUF2332 domain-containing protein [Mycobacterium]	100	99.7	6.24e-260
NZ_JAMQFR010000006.1_58|47020|47268|-1|ID=1_58;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.739	WP_178121162.1 MULTISPECIES: hypothetical protein [Mycobacterium]	100	98.8	3.88e-55
NZ_JAMQFR010000006.1_59|47280|48500|-1|ID=1_59;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.648	WP_003901000.1 MULTISPECIES: NAD(P)/FAD-dependent oxidoreductase [Mycobacterium]	100	99.8	3.04e-289
NZ_JAMQFR010000006.1_60|48514|49260|-1|ID=1_60;partial=00;start_type=GTG;rbs_motif=AGGA/GGAG/GAGG;rbs_spacer=11-12bp;gc_cont=0.633	WP_234883349.1 Rv0687 family mycofactocin-dependent SDR oxidoreductase, partial [Mycobacterium tuberculosis]	99.6	99.6	2.52e-172
NZ_JAMQFR010000006.1_61|49494|50291|-1|ID=1_61;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.610	WP_003403465.1 MULTISPECIES: SHOCT domain-containing protein [Mycobacterium]	100	99.6	1.27e-169
NZ_JAMQFR010000006.1_62|50429|51619|-1|ID=1_62;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.641	WP_003403463.1 MULTISPECIES: elongation factor Tu [Mycobacterium]	100	99.7	1.05e-284
NZ_JAMQFR010000006.1_63|51850|53955|-1|ID=1_63;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.623	WP_003898554.1 MULTISPECIES: elongation factor G [Mycobacterium]	100	99.9	0.0
NZ_JAMQFR010000006.1_64|54036|54506|-1|ID=1_64;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.633	WP_003403456.1 MULTISPECIES: 30S ribosomal protein S7 [Mycobacterium]	100	99.4	8.84e-105
NZ_JAMQFR010000006.1_65|54506|54880|-1|ID=1_65;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.627	WP_003910993.1 MULTISPECIES: 30S ribosomal protein S12 [Mycobacterium]	100	99.2	1.61e-78
NZ_JAMQFR010000006.1_66|55129|55785|-1|ID=1_66;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.662	WP_349649744.1 TetR/AcrR family transcriptional regulator [Mycobacterium canetti]	99.1	99.5	7.25e-148
NZ_JAMQFR010000006.1_67|56024|56398|1|ID=1_67;partial=00;start_type=GTG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.632	WP_003403448.1 MULTISPECIES: DUF3060 domain-containing protein [Mycobacterium]	100	99.2	1.49e-83
NZ_JAMQFR010000006.1_68|56415|56897|1|ID=1_68;partial=00;start_type=TTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.646	WP_003901898.1 MULTISPECIES: DUF3060 domain-containing protein [Mycobacterium]	99.4	99.4	4.69e-78
NZ_JAMQFR010000006.1_69|56953|57459|-1|ID=1_69;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=3-4bp;gc_cont=0.649	WP_042903870.1 MULTISPECIES: siderophore transport transcriptional regulator MmpR5 [Mycobacterium]	99.4	97.6	6.38e-110
NZ_JAMQFR010000006.1_70|57535|57963|1|ID=1_70;partial=00;start_type=ATG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.615	WP_003403439.1 MULTISPECIES: siderophore transporter accessory protein MmpS5 [Mycobacterium]	100	99.3	2.52e-95
NZ_JAMQFR010000006.1_71|57960|60854|1|ID=1_71;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.635	WP_072460182.1 siderophore RND transporter MmpL5 [Mycobacterium tuberculosis]	100	99.9	0.0
NZ_JAMQFR010000006.1_72|60866|61657|-1|ID=1_72;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=3-4bp;gc_cont=0.698	WP_003403433.1 MULTISPECIES: crotonase/enoyl-CoA hydratase family protein [Mycobacterium]	100	99.6	1.15e-180
NZ_JAMQFR010000006.1_73|61654|62376|-1|ID=1_73;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.669	WP_003403429.1 MULTISPECIES: PaaX family transcriptional regulator C-terminal domain-containing protein [Mycobacterium]	100	99.6	7.55e-170
NZ_JAMQFR010000006.1_74|62379|63317|-1|ID=1_74;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.672	WP_003905366.1 MULTISPECIES: crotonase/enoyl-CoA hydratase family protein [Mycobacterium]	100	99.7	3.87e-224
NZ_JAMQFR010000006.1_75|63328|64956|-1|ID=1_75;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.669	WP_234777598.1 acyl-CoA dehydrogenase family protein [Mycobacterium tuberculosis]	100	99.8	0.0
NZ_JAMQFR010000006.1_76|65016|65858|-1|ID=1_76;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.660	WP_003403421.1 MULTISPECIES: alpha/beta hydrolase family esterase [Mycobacterium]	100	99.6	1.81e-206
NZ_JAMQFR010000006.1_77|65890|66648|-1|ID=1_77;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.659	WP_003403419.1 MULTISPECIES: deoxyribonuclease IV [Mycobacterium]	100	99.6	1.47e-182
NZ_JAMQFR010000006.1_78|66843|68756|1|ID=1_78;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.652	WP_003900995.1 MULTISPECIES: neutral ceramidase [Mycobacterium]	100	99.8	0.0
NZ_JAMQFR010000006.1_79|68899|69012|-1|ID=1_79;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.693	WP_235632529.1 DNA-directed RNA polymerase subunit beta' [Mycobacterium tuberculosis]	100	97.4	6.24e-15
NZ_JAMQFR010000006.1_80|69120|73070|-1|ID=1_80;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.651	WP_023642435.1 MULTISPECIES: DNA-directed RNA polymerase subunit beta' [Mycobacterium]	100	99.9	0.0
NZ_JAMQFR010000006.1_81|73115|76633|-1|ID=1_81;partial=00;start_type=TTG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.643	WP_003910996.1 MULTISPECIES: DNA-directed RNA polymerase subunit beta [Mycobacterium]	100	99.9	0.0
NZ_JAMQFR010000006.1_83|77301|77639|-1|ID=1_83;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.649	WP_003403405.1 MULTISPECIES: PIN domain-containing protein [Mycobacterium]	100	99.1	2.06e-64
NZ_JAMQFR010000006.1_84|77940|80303|-1|ID=1_84;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=3-4bp;gc_cont=0.643	WP_003901895.1 MULTISPECIES: arylsulfatase AtsD [Mycobacterium]	100	99.9	0.0
NZ_JAMQFR010000006.1_85|80417|80671|1|ID=1_85;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.722	WP_003911263.1 MULTISPECIES: antitoxin VapB7 [Mycobacterium]	100	98.8	8.11e-49
NZ_JAMQFR010000006.1_86|80668|81105|1|ID=1_86;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.683	WP_003403386.1 MULTISPECIES: type II toxin-antitoxin system VapC family toxin [Mycobacterium]	100	99.3	6.13e-93
NZ_JAMQFR010000006.1_87|81209|81460|1|ID=1_87;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.710	WP_015287885.1 ribbon-helix-helix protein, CopG family [Mycobacterium canetti]	98.8	98.8	3.31e-52
NZ_JAMQFR010000006.1_88|81522|81755|1|ID=1_88;partial=00;start_type=GTG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.654	WP_368627467.1 type II toxin-antitoxin system PemK/MazF family toxin [Mycobacterium tuberculosis]	98.7	98.7	4.79e-45
NZ_JAMQFR010000006.1_89|82031|82747|1|ID=1_89;partial=00;start_type=GTG;rbs_motif=None;rbs_spacer=None;gc_cont=0.654	WP_003403371.1 MULTISPECIES: CPBP family intramembrane glutamic endopeptidase [Mycobacterium]	100	99.6	7.16e-158
NZ_JAMQFR010000006.1_90|82823|82978|1|ID=1_90;partial=00;start_type=GTG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.647	WP_003403368.1 MULTISPECIES: type II toxin-antitoxin system VapB family antitoxin [Mycobacterium]	100	98.1	2.18e-25
NZ_JAMQFR010000006.1_91|83205|83456|1|ID=1_91;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.647	WP_031727358.1 ribonuclease [Mycobacterium tuberculosis]	100	98.8	1.11e-52
NZ_JAMQFR010000006.1_92|83844|84854|-1|ID=1_92;partial=00;start_type=ATG;rbs_motif=AGxAGG/AGGxGG;rbs_spacer=5-10bp;gc_cont=0.633	WP_003911248.1 MULTISPECIES: ABC transporter ATP-binding protein [Mycobacterium]	100	99.7	2.76e-236
NZ_JAMQFR010000006.1_93|84935|86440|-1|ID=1_93;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.668	WP_003403360.1 MULTISPECIES: carotenoid cleavage oxygenase [Mycobacterium]	100	99.8	0.0
NZ_JAMQFR010000006.1_94|86511|87206|1|ID=1_94;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=11-12bp;gc_cont=0.671	WP_003403355.1 MULTISPECIES: TetR/AcrR family transcriptional regulator [Mycobacterium]	100	99.6	1.25e-159
NZ_JAMQFR010000006.1_95|87199|87591|-1|ID=1_95;partial=00;start_type=ATG;rbs_motif=AGGA;rbs_spacer=5-10bp;gc_cont=0.674	WP_003403353.1 MULTISPECIES: 50S ribosomal protein L7/L12 [Mycobacterium]	100	99.2	8.90e-63
NZ_JAMQFR010000006.1_96|87628|88164|-1|ID=1_96;partial=00;start_type=ATG;rbs_motif=AGGAG;rbs_spacer=5-10bp;gc_cont=0.672	WP_003403341.1 MULTISPECIES: 50S ribosomal protein L10 [Mycobacterium]	100	99.4	3.17e-111
NZ_JAMQFR010000006.1_97|88495|89403|-1|ID=1_97;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.751	WP_003403330.1 MULTISPECIES: ROK family protein [Mycobacterium]	100	99.7	6.03e-207
NZ_JAMQFR010000006.1_98|89403|90077|-1|ID=1_98;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.770	WP_003403326.1 MULTISPECIES: DUF7158 domain-containing protein [Mycobacterium]	100	99.6	3.16e-145
NZ_JAMQFR010000006.1_99|90074|94270|-1|ID=1_99;partial=00;start_type=ATG;rbs_motif=GGA/GAG/AGG;rbs_spacer=5-10bp;gc_cont=0.717	WP_003917325.1 MULTISPECIES: NEW3 domain-containing protein [Mycobacterium]	100	99.9	0.0
NZ_JAMQFR010000006.1_100|94356|95822|1|ID=1_100;partial=00;start_type=ATG;rbs_motif=None;rbs_spacer=None;gc_cont=0.658	WP_003403317.1 ABC1 kinase family protein [Mycobacterium tuberculosis]	100	99.8	0.0
NZ_JAMQFR010000006.1_101|95834|96739|1|ID=1_101;partial=00;start_type=GTG;rbs_motif=GGAG/GAGG;rbs_spacer=5-10bp;gc_cont=0.679	WP_003403314.1 MULTISPECIES: lipase/esterase LipG [Mycobacterium]	100	99.7	6.61e-215
NZ_JAMQFR010000006.1_102|96786|97646|1|ID=1_102;partial=00;start_type=ATG;rbs_motif=GGAGG;rbs_spacer=5-10bp;gc_cont=0.599	WP_003403310.1 MULTISPECIES: mycolic acid methyltransferase MmaA1 [Mycobacterium]	100	99.7	2.04e-206
