Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	19	8652	9080	-1	WP_001227461.1	100	99.3	2.95e-94	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	20	9234	9407	-1	WP_397636343.1	100	98.3	8.25e-30	CopG family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	21	9646	9894	-1	WP_000426663.1	100	98.8	4.38e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Core	22	9906	10511	-1	CORE	100	99.5	1.80e-135	PROTEIN: WP_000424684.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Downstream	23	10533	10841	-1	WP_001060827.1	100	99.0	5.09e-67	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Downstream	24	10985	11176	-1	WP_001241280.1	100	98.4	7.10e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Streptococcus]
PICI REGION 1 - SpnCI-TCH8341-0.25	Downstream	25	11356	12096	1	WP_000052018.1	100	99.6	1.30e-173	XRE family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Downstream	26	12115	12783	1	WP_000666926.1	100	99.6	1.44e-140	zinc ribbon domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-TCH8341-0.25	Downstream	27	12922	13590	1	WP_000222518.1	100	99.6	4.93e-157	Fic family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Upstream	2	1459	1710	-1	WP_000644292.1	100	98.8	1.64e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Upstream	3	1697	2071	-1	CORE	100	92.8	1.38e-66	PROTEIN: WP_242493569.1 replication protein, partial [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Upstream	4	2089	2355	-1	WP_000252455.1	100	98.9	2.85e-53	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 2 - SpnCI-TCH8341-0.25	Upstream	5	2418	2942	-1	WP_000173115.1	100	99.4	3.22e-118	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Upstream	6	3035	3232	-1	WP_001251239.1	100	98.5	3.45e-37	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	7	3552	5117	-1	CORE	99.8	95.0	0.0	PROTEIN: WP_001838072.1 DNA primase family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	8	5086	5946	-1	WP_000158202.1	100	99.7	1.74e-207	primase alpha helix C-terminal domain-containing protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	9	5943	6215	-1	WP_000492144.1	100	98.9	6.13e-58	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	10	6208	6549	-1	WP_050083620.1	99.1	99.1	8.68e-71	DNA-binding protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	11	6530	6823	-1	WP_000120514.1	100	99.0	1.76e-58	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	12	6820	7035	-1	WP_001003748.1	100	98.6	2.89e-43	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	13	7028	7294	-1	WP_000159340.1	100	98.9	2.44e-54	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	14	7312	7452	-1	WP_000599572.1	100	97.9	1.07e-23	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	15	7464	7964	-1	WP_000622436.1	100	99.4	3.02e-110	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	16	7961	8101	-1	WP_001814766.1	100	97.9	7.76e-26	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	17	8366	8515	-1	WP_000186205.1	100	98.0	1.97e-27	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	18	8502	8648	-1	WP_000438875.1	100	98.0	3.49e-23	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	19	8652	9080	-1	WP_001227461.1	100	99.3	2.95e-94	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	20	9234	9407	-1	WP_397636343.1	100	98.3	8.25e-30	CopG family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	21	9646	9894	-1	WP_000426663.1	100	98.8	4.38e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	22	9906	10511	-1	CORE	100	99.5	1.80e-135	PROTEIN: WP_000424684.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	23	10533	10841	-1	WP_001060827.1	100	99.0	5.09e-67	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	24	10985	11176	-1	WP_001241280.1	100	98.4	7.10e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Streptococcus]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	25	11356	12096	1	WP_000052018.1	100	99.6	1.30e-173	XRE family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	26	12115	12783	1	WP_000666926.1	100	99.6	1.44e-140	zinc ribbon domain-containing protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	27	12922	13590	1	WP_000222518.1	100	99.6	4.93e-157	Fic family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	28	14053	14511	-1	WP_000255647.1	100	99.3	1.27e-102	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	29	14869	14991	1	WP_000432595.1	100	97.6	1.89e-17	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	30	15454	15651	1	WP_001030550.1	100	98.5	4.18e-38	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	31	15934	16239	1	WP_000417039.1	100	99.0	4.04e-68	protein rep [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	32	16344	16904	1	WP_000422980.1	100	99.5	8.41e-129	BRO family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-TCH8341-0.25	Core	33	17340	18506	1	CORE	100	99.7	2.98e-280	PROTEIN: WP_000704676.1 tyrosine-type recombinase/integrase [Streptococcus pneumoniae]
