Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-ST556-0.03	Downstream	25	10935	11675	1	WP_000052018.1	100	99.6	1.30e-173	XRE family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-ST556-0.03	Downstream	26	11694	12362	1	WP_000666926.1	100	99.6	1.44e-140	zinc ribbon domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-ST556-0.03	Downstream	27	12501	13169	1	WP_000222518.1	100	99.6	4.93e-157	Fic family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Upstream	2	1039	1290	-1	WP_000644292.1	100	98.8	1.64e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Upstream	3	1277	1651	-1	CORE	100	92.8	1.38e-66	PROTEIN: WP_242493569.1 replication protein, partial [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Upstream	4	1704	1934	-1	WP_228381909.1	100	98.7	3.00e-45	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Upstream	5	1997	2521	-1	WP_000173115.1	100	99.4	3.22e-118	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Upstream	6	2614	2811	-1	WP_001251239.1	100	98.5	3.45e-37	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 2 - SpnCI-ST556-0.03	Core	7	3131	4696	-1	CORE	99.8	95.0	0.0	PROTEIN: WP_001838072.1 DNA primase family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	8	4665	5525	-1	WP_000158202.1	100	99.7	1.74e-207	primase alpha helix C-terminal domain-containing protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	9	5522	5794	-1	WP_000492144.1	100	98.9	6.13e-58	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	10	5787	6128	-1	WP_050083620.1	99.1	99.1	8.68e-71	DNA-binding protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	11	6109	6402	-1	WP_000120514.1	100	99.0	1.76e-58	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	12	6399	6614	-1	WP_001003748.1	100	98.6	2.89e-43	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	13	6607	6873	-1	WP_000159340.1	100	98.9	2.44e-54	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	14	6891	7031	-1	WP_000599572.1	100	97.9	1.07e-23	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	15	7043	7543	-1	WP_000622436.1	100	99.4	3.02e-110	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	16	7540	7680	-1	WP_001814766.1	100	97.9	7.76e-26	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	17	7945	8094	-1	WP_000186205.1	100	98.0	1.97e-27	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	18	8081	8227	-1	WP_000438875.1	100	98.0	3.49e-23	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 2 - SpnCI-ST556-0.03	Core	19	8231	8659	-1	WP_001227461.1	100	99.3	2.95e-94	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 2 - SpnCI-ST556-0.03	Core	20	8813	8986	-1	WP_397636343.1	100	98.3	8.25e-30	CopG family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	21	9225	9473	-1	WP_000426663.1	100	98.8	4.38e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	22	9485	10090	-1	CORE	100	99.5	1.80e-135	PROTEIN: WP_000424684.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	23	10112	10420	-1	WP_001060826.1	100	99.0	1.77e-67	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	24	10564	10755	-1	WP_001241280.1	100	98.4	7.10e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Streptococcus]
PICI REGION 2 - SpnCI-ST556-0.03	Core	25	10935	11675	1	WP_000052018.1	100	99.6	1.30e-173	XRE family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	26	11694	12362	1	WP_000666926.1	100	99.6	1.44e-140	zinc ribbon domain-containing protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	27	12501	13169	1	WP_000222518.1	100	99.6	4.93e-157	Fic family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	28	13633	14091	-1	WP_000255647.1	100	99.3	1.27e-102	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	29	14449	14571	1	WP_000432595.1	100	97.6	1.89e-17	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	30	15034	15231	1	WP_001030550.1	100	98.5	4.18e-38	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	31	15514	15819	1	WP_000417039.1	100	99.0	4.04e-68	protein rep [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	32	15924	16484	1	WP_000422980.1	100	99.5	8.41e-129	BRO family protein [Streptococcus pneumoniae]
PICI REGION 2 - SpnCI-ST556-0.03	Core	33	16920	18083	1	CORE	100	100	5.77e-280	PROTEIN: WP_000704676.1 tyrosine-type recombinase/integrase [Streptococcus pneumoniae]
