Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - MG1363-1	Downstream	16	8491	8913	1	WP_011834153.1	100	99.3	1.47e-93	MULTISPECIES: helix-turn-helix domain-containing protein [Lactococcus]
PICI REGION 1 - MG1363-1	Downstream	17	8943	9497	1	WP_011834154.1	100	99.5	3.07e-139	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Upstream	1	605	928	-1	CORE	100	99.1	1.08e-68	PROTEIN: WP_011834138.1 MULTISPECIES: sigma factor-like helix-turn-helix DNA-binding protein [Lactococcus]
PICI REGION 2 - MG1363-1	Upstream	2	1029	1409	-1	WP_011834139.1	100	99.2	1.66e-81	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Upstream	3	1437	1739	-1	WP_011834140.1	100	99.0	1.26e-66	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Upstream	4	2056	2637	-1	WP_011834141.1	100	99.5	1.67e-127	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Upstream	5	2873	4501	-1	CORE	100	99.8	0.0	PROTEIN: WP_011834142.1 DNA primase family protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	6	4512	5306	-1	CORE	100	99.6	1.49e-197	PROTEIN: WP_011834143.1 bifunctional DNA primase/polymerase [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	7	5303	5638	-1	WP_011834144.1	100	99.1	3.30e-74	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	8	5635	5889	-1	WP_011834145.1	100	98.8	5.25e-54	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	9	5886	6125	-1	WP_011834146.1	100	98.8	1.69e-50	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	10	6167	6448	-1	WP_011834147.1	100	98.9	2.86e-62	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	11	6460	6885	-1	WP_011834148.1	100	99.3	7.26e-99	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	12	6890	7084	-1	CORE	100	98.5	7.88e-38	PROTEIN: WP_011834149.1 DUF1655 domain-containing protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	13	7200	7385	-1	WP_011834150.1	100	98.4	3.59e-35	helix-turn-helix domain-containing protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	14	7468	7794	1	WP_011834151.1	100	99.1	1.79e-72	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	15	8150	8365	-1	WP_011834152.1	100	98.6	2.38e-42	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	16	8491	8913	1	WP_011834153.1	100	99.3	1.47e-93	MULTISPECIES: helix-turn-helix domain-containing protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	17	8943	9497	1	WP_011834154.1	100	99.5	3.07e-139	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	18	9608	9838	1	WP_011834155.1	100	98.7	1.09e-38	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	19	9911	10105	1	WP_011834156.1	100	98.5	3.90e-38	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	20	10358	10615	1	WP_014734881.1	100	98.8	2.59e-32	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	21	10729	12054	1	WP_011834157.1	100	99.8	7.35e-285	DNA/RNA non-specific endonuclease [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	22	12136	12342	1	WP_011834158.1	100	98.6	9.54e-43	MULTISPECIES: DUF6440 family protein [Lactococcus]
PICI REGION 2 - MG1363-1	Core	23	12832	13074	1	WP_011834159.1	100	98.8	6.62e-44	hypothetical protein [Lactococcus cremoris]
PICI REGION 2 - MG1363-1	Core	24	13210	13434	1	WP_010905058.1	100	98.7	1.34e-47	MULTISPECIES: DUF6440 family protein [Bacillati]
PICI REGION 2 - MG1363-1	Core	25	14098	15321	1	WP_003331415.1	100	99.8	2.52e-293	MULTISPECIES: IS21-like element IS712 family transposase [Bacteria]
PICI REGION 2 - MG1363-1	Core	26	15333	16091	1	WP_003331414.1	100	99.6	3.58e-174	MULTISPECIES: IS21-like element IS712 family helper ATPase IstB [Bacteria]
PICI REGION 2 - MG1363-1	Core	27	16193	16519	1	WP_011834160.1	100	99.1	2.54e-72	MULTISPECIES: hypothetical protein [Bacillati]
PICI REGION 2 - MG1363-1	Core	28	17253	17417	1	WP_010905061.1	100	98.2	1.16e-28	MULTISPECIES: bacteriocin [Bacteria]
PICI REGION 2 - MG1363-1	Core	29	17539	17844	1	WP_010905062.1	100	99.0	8.85e-63	MULTISPECIES: bacteriocin immunity protein [Bacillati]
PICI REGION 2 - MG1363-1	Core	30	18094	19278	1	CORE	100	99.7	6.31e-285	PROTEIN: WP_011834162.1 tyrosine-type recombinase/integrase [Lactococcus cremoris]
